302458.5148636058,4123707.317882972,1.0675475961685965,0.00000000
302458.5389773074,4123707.361683992,1.0675476014043779,0.00000000
302458.5630910089,4123707.405485013,1.0675476003057092,0.00000000
302458.5872047103,4123707.4492860334,1.0675476054865571,0.00000000
302458.6113184116,4123707.493087054,1.0675475976033253,0.00000000
302458.63543211314,4123707.5368880746,1.067547596240333,0.00000000
302458.65954581473,4123707.580689095,1.0675476052832884,0.00000000
302458.68365951604,4123707.624490116,1.0675475995308237,0.00000000
302458.70777321747,4123707.668291136,1.0675476006036584,0.00000000
302458.73188691906,4123707.712092157,1.0675475973591804,0.00000000
302458.7560006206,4123707.7558931774,1.0675476001034494,0.00000000
302458.78011432197,4123707.7996941977,1.0675476054764441,0.00000000
302458.8042280233,4123707.8434952185,1.0675475976028197,0.00000000
302458.8283417248,4123707.887296239,1.0675476005072582,0.00000000
302458.8524554264,4123707.9310972597,1.0675475992920223,0.00000000
302458.87656912784,4123707.97489828,1.0675476054358728,0.00000000
302458.90068282915,4123708.018699301,1.067547597600791,0.00000000
302458.9247965307,4123708.0625003213,1.0675475962402063,0.00000000
302458.9489102323,4123708.1063013417,1.0675476014079583,0.00000000
302458.9730239338,4123708.1501023625,1.067547601274719,0.00000000
302458.99713763513,4123708.193903383,1.067547603597346,0.00000000
302459.02125133655,4123708.2377044037,1.067547596540034,0.00000000
302459.04536503815,4123708.281505424,1.0675475971559991,0.00000000
302459.0694787397,4123708.3253064444,1.0675476043602408,0.00000000
302459.09359244106,4123708.3691074653,1.067547601422333,0.00000000
302459.11770614237,4123708.4129084856,1.0675476016670646,0.00000000
302459.1418198439,4123708.4567095065,1.06754759644352,0.00000000
302459.1659335455,4123708.500510527,1.0675475990888352,0.00000000
302459.1900472469,4123708.544311547,1.0675476044568826,0.00000000
302459.2141609483,4123708.588112568,1.0675475985206726,0.00000000
302459.2382746498,4123708.6319135884,1.0675475962862002,0.00000000
302459.2623883514,4123708.6757146087,1.0675476052855817,0.00000000
302459.2865020527,4123708.7195156296,1.06754760476672,0.00000000
302459.31061575405,4123708.7633166504,1.0675475965985026,0.00000000
302459.33472945564,4123708.807117671,1.0675475961900918,0.00000000
302459.35884315724,4123708.850918691,1.0675476043119454,0.00000000
302459.3829568586,4123708.894719712,1.0675476014199183,0.00000000
302459.4070705599,4123708.9385207323,1.0675475973999935,0.00000000
302459.43118426146,4123708.9823217527,1.0675476014659477,0.00000000
302459.455297963,4123709.0261227735,1.0675475993399566,0.00000000
302459.4794116644,4123709.069923794,1.0675476035006077,0.00000000
302459.50352536584,4123709.1137248147,1.0675475984728588,0.00000000
302459.5276390673,4123709.157525835,1.0675475972526405,0.00000000
302459.55175276886,4123709.2013268555,1.0675476004897493,0.00000000
302459.57586647046,4123709.2451278763,1.0675476002599777,0.00000000
302459.5999801718,4123709.2889288967,1.0675476054842705,0.00000000
302459.62409387314,4123709.3327299175,1.0675475966343801,0.00000000
302459.64820757473,4123709.376530938,1.0675475961918857,0.00000000
302459.67232127633,4123709.420331958,1.067547604312035,0.00000000
302459.6964349777,4123709.464132979,1.067547600451092,0.00000000
302459.72054867906,4123709.5079339994,1.0675476025873336,0.00000000
302459.74466238054,4123709.5517350202,1.0675475974583641,0.00000000
302459.7687760821,4123709.5955360406,1.0675475991395775,0.00000000
302459.7928897835,4123709.639337061,1.0675476034905886,0.00000000
302459.81700348493,4123709.683138082,1.067547598472358,0.00000000
302459.8411171864,4123709.726939102,1.0675476005507352,0.00000000
302459.865230888,4123709.770740123,1.067547600263027,0.00000000
302459.8893445894,4123709.8145411434,1.067547605484423,0.00000000
302459.9134582907,4123709.858342164,1.0675475976032187,0.00000000
302459.9375719922,4123709.9021431846,1.0675475962403276,0.00000000
302459.9616856938,4123709.945944205,1.0675476033456262,0.00000001
302459.98579939525,4123709.9897452258,1.0675476004027715,0.00000001
302460.0099130966,4123710.033546246,1.0675476025849175,0.00000000
302460.0340267981,4123710.077347267,1.0675475974582433,0.00000000
302460.05814049963,4123710.1211482873,1.0675475972019097,0.00000001
302460.0822542012,4123710.1649493077,1.0675476033937052,0.00000001
302460.1063679026,4123710.2087503285,1.0675475994363446,0.00000000
302460.130481604,4123710.252551349,1.0675476025365962,0.00000000
302460.1545953055,4123710.2963523697,1.0675475964869965,0.00000001
302460.1787090071,4123710.34015339,1.06754760005984,0.00000000
302460.20282270847,4123710.3839544104,1.0675476054742636,0.00000001
302460.2269364098,4123710.4277554313,1.0675475976027107,0.00000000
302460.2510501113,4123710.4715564516,1.0675476005072528,0.00000000
302460.2751638129,4123710.5153574725,1.067547599292022,0.00000000
