302458.4609517001,4123707.5562232155,1.0648047737797461,0.00000000
302458.48518544936,4123707.599957932,1.0648047737797461,0.00000000
302458.5094191986,4123707.643692648,1.0648047656220956,0.00000000
302458.5336529481,4123707.687427364,1.0648047695024065,0.00000000
302458.5578866976,4123707.73116208,1.0648047683103214,0.00000000
302458.5821204469,4123707.774896796,1.0648047725389107,0.00000000
302458.6063541962,4123707.818631512,1.0648047708156114,0.00000000
302458.63058794563,4123707.8623662284,1.064804765473889,0.00000000
302458.6548216951,4123707.906100944,1.0648047733644532,0.00000000
302458.6790554444,4123707.9498356604,1.0648047727916172,0.00000000
302458.7032891937,4123707.9935703767,1.0648047646053251,0.00000000
302458.7275229432,4123708.0373050924,1.0648047704189323,0.00000000
302458.75175669265,4123708.0810398087,1.064804769323512,0.00000000
302458.7759904419,4123708.1247745245,1.0648047725895702,0.00000000
302458.8002241912,4123708.1685092407,1.0648047708181445,0.00000000
302458.82445794065,4123708.212243957,1.0648047645066514,0.00000000
302458.8486916902,4123708.2559786728,1.064804772348727,0.00000000
302458.8729254395,4123708.299713389,1.0648047737081952,0.00000000
302458.89715918875,4123708.3434481053,1.0648047737761686,0.00000000
302458.921392938,4123708.3871828215,1.0648047656219168,0.00000000
302458.9456266875,4123708.4309175373,1.0648047695023977,0.00000000
302458.969860437,4123708.4746522536,1.064804768310321,0.00000000
302458.9940941863,4123708.5183869693,1.0648047735062747,0.00000000
302459.01832793554,4123708.5621216856,1.0648047698966154,0.00000000
302459.042561685,4123708.605856402,1.0648047654279391,0.00000000
302459.0667954345,4123708.6495911176,1.0648047733621557,0.00000000
302459.09102918376,4123708.693325834,1.0648047727915024,0.00000000
302459.1152629331,4123708.73706055,1.0648047655726836,0.00000000
302459.13949668256,4123708.780795266,1.0648047694999359,0.00000000
302459.16373043205,4123708.824529982,1.0648047692775624,0.00000000
302459.1879641813,4123708.868264698,1.0648047735546369,0.00000000
302459.21219793055,4123708.911999414,1.0648047698990335,0.00000000
302459.23643168004,4123708.9557341305,1.0648047654280601,0.00000000
302459.2606654295,4123708.9994688462,1.0648047723947975,0.00000000
302459.28489917883,4123709.0432035625,1.0648047727431345,0.00000000
302459.30913292815,4123709.0869382787,1.0648047737279154,0.00000000
302459.3333666774,4123709.130672995,1.0648047665868683,0.00000000
302459.3576004268,4123709.174407711,1.064804769550645,0.00000000
302459.3818341763,4123709.218142427,1.0648047683127335,0.00000000
302459.4060679256,4123709.261877143,1.0648047725390313,0.00000000
302459.43030167493,4123709.305611859,1.0648047698482532,0.00000000
302459.4545354244,4123709.3493465753,1.0648047663928852,0.00000000
302459.47876917385,4123709.393081291,1.0648047724430387,0.00000000
302459.50300292316,4123709.4368160074,1.0648047737129107,0.00000000
302459.5272366724,4123709.4805507236,1.0648047656187538,0.00000000
302459.5514704219,4123709.5242854394,1.064804768534875,0.00000000
302459.57570417144,4123709.5680201557,1.0648047692293092,0.00000000
302459.5999379207,4123709.6117548714,1.0648047735522241,0.00000000
302459.62417166994,4123709.6554895877,1.064804769898913,0.00000000
302459.64840541943,4123709.699224304,1.0648047663954183,0.00000000
302459.67263916886,4123709.7429590197,1.0648047724431655,0.00000000
302459.69687291817,4123709.786693736,1.0648047727455527,0.00000000
302459.7211066675,4123709.830428452,1.064804765570386,0.00000000
302459.74534041696,4123709.874163168,1.064804769499821,0.00000000
302459.76957416645,4123709.9178978843,1.0648047735657498,0.00000000
302459.7938079157,4123709.9616326005,1.0648047685134887,0.00000000
302459.818041665,4123710.0053673163,1.064804772549069,0.00000000
302459.8422754143,4123710.0491020326,1.0648047708161195,0.00000000
302459.86650916375,4123710.092836749,1.0648047654739143,0.00000000
302459.89074291324,4123710.1365714646,1.0648047733644543,0.00000000
302459.9149766625,4123710.180306181,1.0648047727916172,0.00000000
302459.9392104118,4123710.224040897,1.0648047655726893,0.00000000
302459.9634441613,4123710.267775613,1.0648047694999363,0.00000000
302459.9876779108,4123710.311510329,1.064804768310198,0.00000000
302460.0119116601,4123710.355245045,1.0648047735062687,0.00000000
302460.03614540934,4123710.398979761,1.0648047708639794,0.00000000
302460.06037915876,4123710.4427144774,1.0648047654763073,0.00000000
302460.08461290825,4123710.486449193,1.0648047723972098,0.00000000
302460.10884665756,4123710.5301839095,1.064804772743255,0.00000000
302460.1330804069,4123710.5739186257,1.0648047737279214,0.00000000
302460.1573141561,4123710.617653342,1.0648047656195045,0.00000000
302460.1815479056,4123710.6613880577,1.0648047695022769,0.00000000
302460.2057816551,4123710.705122774,1.0648047692776794,0.00000000
302460.23001540435,4123710.74885749,1.0648047725872785,0.00000000
302460.25424915366,4123710.792592206,1.0648047698506657,0.00000000
302460.27848290314,4123710.8363269223,1.0648047654256416,0.00000000
302460.30271665263,4123710.880061638,1.0648047733620407,0.00000000
302460.3269504019,4123710.9237963543,1.0648047737588608,0.00000000
302460.35118415114,4123710.9675310706,1.0648047656210515,0.00000001
302460.3754179006,4123711.0112657864,1.0648047695023544,0.00000000
302460.3996516501,4123711.0550005026,1.064804768310319,0.00000000
302460.4238853994,4123711.0987352184,1.0648047725389105,0.00000000
302460.4481191487,4123711.1424699347,1.0648047737177042,0.00000000
302460.472352898,4123711.186204651,1.0648047708745512,0.00000000
302460.4965866474,4123711.229939367,1.064804765476836,0.00000000
302460.5208203969,4123711.273674083,1.0648047723972363,0.00000001
302460.5450541462,4123711.317408799,1.0648047727432564,0.00000000
302460.5692878955,4123711.3611435154,1.0648047655702713,0.00000000
302460.593521645,4123711.404878231,1.0648047704671795,0.00000000
302460.6177553944,4123711.4486129475,1.0648047683585602,0.00000000
302460.64198914374,4123711.4923476633,1.0648047725413226,0.00000000
302460.66622289305,4123711.5360823795,1.0648047698483678,0.00000000
302460.69045664254,4123711.579817096,1.064804766392891,0.00000000
302460.71469039196,4123711.6235518116,1.0648047724430392,0.00000000
302460.7389241413,4123711.667286528,1.0648047737129107,0.00000000
302460.7631578905,4123711.711021244,1.0648047656187538,0.00000000
302460.78739164,4123711.75475596,1.0648047695022393,0.00000000
302460.8116253895,4123711.798490676,1.0648047683103132,0.00000000
302460.8358591388,4123711.842225392,1.0648047725389103,0.00000000
302460.8600928881,4123711.885960108,1.0648047737177042,0.00000001
302460.8843266374,4123711.9296948244,1.0648047708745512,0.00000000
302460.9085603868,4123711.9734295406,1.064804765476836,0.00000000
302460.9327941363,4123712.0171642564,1.0648047723972363,0.00000000
302460.9570278856,4123712.0608989727,1.0648047727432564,0.00000000
302460.9812616349,4123712.104633689,1.0648047665376354,0.00000001
302461.00549538434,4123712.1483684047,1.0648047695481835,0.00000000
302461.0297291338,4123712.192103121,1.0648047683126103,0.00000000
302461.05396288313,4123712.2358378367,1.0648047735063892,0.00000000
302461.0781966324,4123712.279572553,1.0648047698966212,0.00000000
302461.10243038187,4123712.3233072693,1.0648047654279393,0.00000000
302461.12666413136,4123712.367041985,1.0648047723947915,0.00000000
302461.15089788067,4123712.4107767013,1.0648047737104982,0.00000001
302461.1751316299,4123712.4545114175,1.0648047665859974,0.00000000
302461.19936537935,4123712.4982461333,1.0648047695506015,0.00000000
302461.22359912883,4123712.5419808496,1.0648047726009247,0.00000001
302461.24783287814,4123712.585715566,1.0648047684652475,0.00000000
302461.27206662745,4123712.6294502816,1.0648047696445642,0.00000000
302461.29630037694,4123712.673184998,1.0648047663827007,0.00000000
302461.32053412637,4123712.7169197137,1.0648047724425296,0.00000000
302461.3447678757,4123712.76065443,1.0648047737128852,0.00000000
302461.36900162493,4123712.804389146,1.0648047728090388,0.00000000
302461.39323537424,4123712.8481238624,1.0648047655735604,0.00000000
302461.4174691237,4123712.891858578,1.0648047694999798,0.00000000
302461.4417028732,4123712.9355932944,1.0648047692775646,0.00000000
302461.46593662247,4123712.97932801,1.0648047735546369,0.00000000
302461.4901703717,4123713.0230627265,1.0648047698990335,0.00000001
302461.5144041212,4123713.0667974427,1.0648047654280601,0.00000000
302461.5386378707,4123713.1105321585,1.0648047723947975,0.00000000
302461.56287162,4123713.154266875,1.0648047727431345,0.00000000
302461.5871053693,4123713.198001591,1.0648047665376292,0.00000000
302461.61133911874,4123713.241736307,1.0648047695481833,0.00000000
302461.6355728682,4123713.285471023,1.0648047726008036,0.00000000
302461.65980661754,4123713.3292057393,1.0648047684652413,0.00000000
302461.68404036685,4123713.372940455,1.064804770611928,0.00000000
302461.7082741163,4123713.4166751713,1.0648047654637047,0.00000000
302461.73250786576,4123713.460409887,1.0648047723965797,0.00000000
302461.75674161507,4123713.5041446034,1.0648047737105877,0.00000000
302461.7809753643,4123713.5478793196,1.0648047728089238,0.00000000
302461.80520911363,4123713.591614036,1.0648047655735546,0.00000000
302461.8294428631,4123713.6353487517,1.0648047704673436,0.00000000
302461.85367661255,4123713.679083468,1.0648047683585684,0.00000000
302461.87791036186,4123713.7228181837,1.0648047735086872,0.00000000
302461.9021441111,4123713.7665529,1.0648047708641002,0.00000000
302461.92637786054,4123713.810287616,1.0648047645089491,0.00000000
302461.9506116101,4123713.854022332,1.064804772348842,0.00000000
302461.9748453594,4123713.8977570483,1.0648047727408367,0.00000000
302461.9990791087,4123713.9414917645,1.0648047665375144,0.00000001
302462.02331285813,4123713.9852264803,1.0648047705155417,0.00000000
302462.04754660756,4123714.0289611965,1.0648047726491716,0.00000000
302462.07178035687,4123714.072695913,1.0648047684676598,0.00000000
