302458.4567697829,4123707.378517974,1.0667867797034898,0.00000000
302458.4809168021,4123707.422300636,1.0667867816403396,0.00000000
302458.50506382115,4123707.4660832975,1.0667867836740315,0.00000000
302458.5292108401,4123707.509865959,1.0667867880485624,0.00000000
302458.5533578591,4123707.5536486213,1.0667867801207436,0.00000000
302458.5775048783,4123707.597431283,1.0667867806927775,0.00000000
302458.6016518974,4123707.6412139446,1.066786781689804,0.00000000
302458.6257989165,4123707.6849966063,1.0667867827080801,0.00000000
302458.6499459355,4123707.728779268,1.0667867880002648,0.00000000
302458.6740929545,4123707.77256193,1.0667867810867535,0.00000000
302458.69823997363,4123707.816344592,1.066786780741078,0.00000000
302458.72238699277,4123707.8601272535,1.066786780723794,0.00000000
302458.7465340119,4123707.903909915,1.0667867826597797,0.00000000
302458.77068103093,4123707.947692577,1.0667867846934285,0.00000000
302458.79482804984,4123707.9914752385,1.0667867851942578,0.00000000
302458.818975069,4123708.0352579006,1.066786780946453,0.00000000
302458.8431220881,4123708.0790405623,1.066786779765638,0.00000000
302458.8672691073,4123708.122823224,1.0667867835802964,0.00000000
302458.8914161263,4123708.1666058856,1.0667867847394543,0.00000000
302458.9155631452,4123708.2103885473,1.0667867799552881,0.00000000
302458.9397101644,4123708.254171209,1.0667867806845046,0.00000000
302458.9638571835,4123708.2979538706,1.066786787899086,0.00000000
302458.9880042025,4123708.3417365327,1.0667867849553938,0.00000000
302459.0121512214,4123708.3855191944,1.066786779966085,0.00000000
302459.0362982406,4123708.429301856,1.0667867806850446,0.00000000
302459.06044525973,4123708.4730845178,1.0667867807209925,0.00000000
302459.0845922789,4123708.5168671794,1.06678678072279,0.00000000
302459.108739298,4123708.560649841,1.0667867879010002,0.00000000
302459.132886317,4123708.604432503,1.06678678301864,0.00000000
302459.157033336,4123708.648215165,1.0667867818060972,0.00000000
302459.1811803551,4123708.6919978266,1.0667867807770453,0.00000000
302459.2053273742,4123708.7357804882,1.0667867869352883,0.00000000
302459.22947439324,4123708.7795631504,1.066786783938779,0.00000000
302459.2536214122,4123708.823345812,1.0667867818521042,0.00000000
302459.2777684313,4123708.8671284737,1.0667867807793454,0.00000000
302459.3019154504,4123708.9109111354,1.0667867797572828,0.00000000
302459.3260624696,4123708.954693797,1.0667867835798788,0.00000000
302459.3502094886,4123708.9984764587,1.0667867880438549,0.00000000
302459.37435650756,4123709.042259121,1.066786782057358,0.00000000
302459.39850352664,4123709.0860417825,1.0667867798211832,0.00000000
302459.42265054584,4123709.129824444,1.0667867797093746,0.00000000
302459.44679756503,4123709.173607106,1.0667867845459083,0.00000000
302459.47094458394,4123709.2173897675,1.0667867880921562,0.00000000
302459.4950916029,4123709.2611724297,1.066786781091348,0.00000000
302459.51923862204,4123709.3049550913,1.0667867797728827,0.00000000
302459.54338564124,4123709.348737753,1.0667867806753843,0.00000000
302459.5675326604,4123709.3925204147,1.0667867845942087,0.00000000
302459.5916796793,4123709.4363030763,1.0667867828533002,0.00000000
302459.6158266983,4123709.480085738,1.0667867851022514,0.00000000
302459.63997371745,4123709.5238684,1.0667867809418528,0.00000000
302459.6641207366,4123709.567651062,1.066786780733833,0.00000000
302459.68826775573,4123709.6114337235,1.0667867836287062,0.00000000
302459.7124147747,4123709.655216385,1.06678678377345,0.00000000
302459.73656179366,4123709.698999047,1.0667867808754128,0.00000000
302459.7607088128,4123709.7427817085,1.066786780730511,0.00000000
302459.78485583194,4123709.78656437,1.066786784996112,0.00000000
302459.8090028511,4123709.8303470323,1.0667867828733955,0.00000000
302459.8331498701,4123709.874129694,1.0667867847041093,0.00000000
302459.857296889,4123709.9179123556,1.0667867809219458,0.00000000
302459.88144390815,4123709.9616950173,1.0667867797644126,0.00000000
302459.90559092734,4123710.005477679,1.066786780674961,0.00000000
302459.9297379465,4123710.0492603406,1.0667867878986088,0.00000000
302459.95388496545,4123710.0930430028,1.066786783986945,0.00000000
302459.9780319844,4123710.1368256644,1.0667867808860876,0.00000000
