302458.4433348975,4123707.4380576117,1.0659183093855056,0.00000000
302458.4675199316,4123707.481819286,1.0659183060738933,0.00000000
302458.49170496565,4123707.52558096,1.0659183101878855,0.00000000
302458.5158899997,4123707.569342634,1.0659183094256246,0.00000000
302458.5400750338,4123707.6131043085,1.0659183093875115,0.00000000
302458.5642600679,4123707.656865983,1.0659183060739934,0.00000000
302458.5884451019,4123707.7006276567,1.0659183101878904,0.00000000
302458.61263013596,4123707.744389331,1.0659183094256248,0.00000000
302458.63681517006,4123707.7881510053,1.0659183051079386,0.00000000
302458.66100020416,4123707.831912679,1.0659183101395877,0.00000000
302458.6851852382,4123707.8756743534,1.0659183103911702,0.00000000
302458.70937027223,4123707.9194360278,1.0659183094357887,0.00000000
302458.73355530633,4123707.963197702,1.0659183051084467,0.00000000
302458.7577403404,4123708.006959376,1.0659183101396132,0.00000000
302458.78192537447,4123708.0507210502,1.065918309423211,0.00000000
302458.80611040856,4123708.0944827246,1.0659183051078178,0.00000000
302458.83029544266,4123708.1382443984,1.0659183101395817,0.00000000
302458.8544804767,4123708.1820060727,1.0659183094232092,0.00000000
302458.8786655108,4123708.225767747,1.0659183103553513,0.00000000
302458.90285054484,4123708.2695294213,1.0659183051544248,0.00000000
302458.92703557893,4123708.313291095,1.0659183091739515,0.00000000
302458.95122061303,4123708.3570527695,1.0659183103428884,0.00000000
302458.97540564707,4123708.400814444,1.0659183061217623,0.00000000
302458.9995906811,4123708.4445761177,1.0659183121262001,0.00000000
302459.02377571503,4123708.488337792,1.0659183133943824,0.00000000
302459.0479607489,4123708.5320994663,1.0659183105539098,0.00000000
302459.07214578293,4123708.5758611406,1.0659183104118863,0.00000000
302459.096330817,4123708.619622815,1.0659183051572516,0.00000000
302459.1205158511,4123708.663384489,1.0659183091740927,0.00000000
302459.14470088517,4123708.707146163,1.0659183103428955,0.00000000
302459.1688859192,4123708.7509078374,1.0659183104013357,0.00000000
302459.19307095325,4123708.7946695117,1.065918305156724,0.00000000
302459.21725598734,4123708.8384311856,1.0659183091740665,0.00000000
302459.24144102144,4123708.88219286,1.0659183103428942,0.00000000
302459.2656260555,4123708.925954534,1.065918305153802,0.00000000
302459.2898110896,4123708.969716208,1.065918310141881,0.00000000
302459.3139961236,4123709.0134778824,1.0659183094233242,0.00000000
302459.3381811577,4123709.0572395567,1.0659183051078236,0.00000000
302459.3623661918,4123709.1010012305,1.065918310139582,0.00000000
302459.38655122585,4123709.144762905,1.0659183094232092,0.00000000
302459.41073625995,4123709.188524579,1.0659183103553513,0.00000000
302459.434921294,4123709.2322862535,1.0659183051544248,0.00000000
302459.4591063281,4123709.2760479273,1.065918310141912,0.00000000
302459.4832913621,4123709.3198096016,1.0659183094233258,0.00000000
302459.5074763962,4123709.363571276,1.0659183051078236,0.00000000
302459.5316614303,4123709.40733295,1.065918310139582,0.00000000
302459.55584646435,4123709.451094624,1.06591831039117,0.00000000
302459.5800314984,4123709.4948562984,1.0659183094357887,0.00000000
302459.6042165325,4123709.5386179728,1.0659183051084467,0.00000000
302459.6284015666,4123709.5823796466,1.0659183101396132,0.00000000
302459.6525866006,4123709.626141321,1.0659183103911716,0.00000000
302459.67677163467,4123709.669902995,1.0659183051562158,0.00000000
302459.70095666876,4123709.713664669,1.065918309174041,0.00000000
302459.72514170286,4123709.7574263434,1.0659183103428929,0.00000000
302459.7493267369,4123709.8011880177,1.0659183104013354,0.00000000
302459.77351177094,4123709.844949692,1.065918305156724,0.00000000
302459.79769680504,4123709.888711366,1.0659183091740665,0.00000000
302459.82188183913,4123709.93247304,1.0659183103428942,0.00000000
302459.8460668732,4123709.9762347145,1.065918313305217,0.00000000
302459.87025190704,4123710.019996389,1.0659183124853728,0.00000000
302459.89443694096,4123710.063758063,1.0659183062288866,0.00000000
302459.918621975,4123710.107519737,1.0659183092276745,0.00000000
302459.9428070091,4123710.1512814113,1.0659183103455745,0.00000000
302459.96699204313,4123710.1950430856,1.065918305153936,0.00000000
302459.99117707723,4123710.2388047595,1.0659183101418876,0.00000000
302460.01536211127,4123710.282566434,1.0659183094233247,0.00000000
302460.03954714537,4123710.326328108,1.0659183103553571,0.00000000
302460.0637321794,4123710.3700897824,1.0659183051544252,0.00000000
302460.0879172135,4123710.4138514563,1.0659183091739515,0.00000000
302460.1121022476,4123710.4576131306,1.0659183103428884,0.00000000
302460.13628728164,4123710.501374805,1.0659183061217623,0.00000001
302460.1604723157,4123710.5451364787,1.0659183092223183,0.00000000
302460.1846573498,4123710.588898153,1.065918309377346,0.00000000
302460.2088423839,4123710.6326598274,1.065918310353058,0.00000001
302460.2330274179,4123710.6764215017,1.0659183061222708,0.00000001
302460.25721245195,4123710.7201831755,1.0659183092223437,0.00000001
302460.28139748605,4123710.76394485,1.0659183093773474,0.00000000
302460.30558252014,4123710.807706524,1.0659183060734854,0.00000001
302460.3297675542,4123710.851468198,1.065918310187865,0.00000001
302460.3539525882,4123710.8952298723,1.0659183094256235,0.00000001
302460.3781376223,4123710.9389915466,1.0659183051079384,0.00000000
302460.4023226564,4123710.9827532205,1.0659183101395877,0.00000000
302460.42650769046,4123711.026514895,1.0659183103911702,0.00000001
302460.4506927245,4123711.070276569,1.0659183094357887,0.00000000
302460.4748777586,4123711.1140382434,1.0659183051084467,0.00000000
302460.4990627927,4123711.1577999173,1.0659183101396132,0.00000000
302460.5232478267,4123711.2015615916,1.065918309423211,0.00000000
302460.5474328608,4123711.245323266,1.0659183060757784,0.00000000
302460.57161789486,4123711.2890849398,1.065918309220019,0.00000000
302460.59580292896,4123711.332846614,1.0659183103451917,0.00000000
302460.619987963,4123711.3766082884,1.0659183094334899,0.00000000
302460.6441729971,4123711.4203699627,1.065918313259747,0.00000000
302460.66835803096,4123711.464131637,1.0659183082035262,0.00000000
302460.6925430649,4123711.507893311,1.065918310294367,0.00000000
302460.7167280989,4123711.551654985,1.0659183103989092,0.00000000
302460.74091313296,4123711.5954166595,1.0659183094361757,0.00000000
302460.76509816706,4123711.639178334,1.065918305108466,0.00000000
302460.78928320116,4123711.6829400077,1.0659183101396141,0.00000000
302460.8134682352,4123711.726701682,1.0659183103911716,0.00000000
302460.83765326923,4123711.7704633563,1.0659183051562158,0.00000000
302460.86183830333,4123711.81422503,1.065918309174041,0.00000001
302460.8860233374,4123711.8579867044,1.0659183103428929,0.00000000
302460.91020837147,4123711.9017483788,1.0659183104013354,0.00000000
302460.9343934055,4123711.945510053,1.065918305156724,0.00000000
302460.9585784396,4123711.989271727,1.0659183091740665,0.00000000
302460.9827634737,4123712.0330334012,1.0659183103428942,0.00000000
302461.00694850774,4123712.0767950756,1.0659183061217625,0.00000000
302461.0311335418,4123712.1205567494,1.0659183092223183,0.00000001
302461.0553185759,4123712.1643184237,1.065918309377346,0.00000001
302461.07950361,4123712.208080098,1.065918310353058,0.00000000
302461.103688644,4123712.2518417723,1.0659183051543102,0.00000000
302461.1278736781,4123712.295603446,1.0659183101419063,0.00000000
302461.15205871215,4123712.3393651205,1.0659183094233255,0.00000000
302461.17624374625,4123712.383126795,1.0659183051078236,0.00000000
302461.20042878034,4123712.4268884687,1.065918310139582,0.00000000
302461.2246138144,4123712.470650143,1.06591831039117,0.00000000
302461.2487988484,4123712.5144118173,1.0659183094357887,0.00000000
302461.2729838825,4123712.5581734916,1.0659183051084467,0.00000000
302461.2971689166,4123712.6019351655,1.0659183101396132,0.00000000
302461.32135395065,4123712.64569684,1.065918309423211,0.00000000
302461.34553898475,4123712.689458514,1.0659183051078178,0.00000000
302461.36972401885,4123712.733220188,1.0659183101395817,0.00000000
302461.3939090529,4123712.7769818623,1.0659183103911698,0.00000000
302461.4180940869,4123712.8207435366,1.0659183094357887,0.00000000
302461.442279121,4123712.864505211,1.0659183051084467,0.00000001
302461.4664641551,4123712.9082668847,1.0659183130434948,0.00000000
302461.490649189,4123712.952028559,1.0659183134402472,0.00000000
302461.51483422285,4123712.9957902334,1.0659183105562031,0.00000000
302461.5390192569,4123713.0395519077,1.0659183094440403,0.00000000
302461.563204291,4123713.083313582,1.0659183060768198,0.00000000
302461.587389325,4123713.127075256,1.0659183101880318,0.00000000
302461.61157435906,4123713.17083693,1.0659183094256317,0.00000000
302461.63575939316,4123713.2145986045,1.0659183051079388,0.00000000
302461.65994442726,4123713.2583602783,1.0659183101395877,0.00000000
302461.6841294613,4123713.3021219526,1.0659183094232096,0.00000001
302461.7083144954,4123713.345883627,1.0659183103553513,0.00000000
302461.73249952943,4123713.3896453013,1.0659183051544248,0.00000000
302461.75668456353,4123713.433406975,1.0659183091739515,0.00000001
302461.7808695976,4123713.4771686494,1.0659183103428884,0.00000001
302461.80505463167,4123713.5209303237,1.0659183061217623,0.00000001
302461.8292396657,4123713.5646919976,1.0659183092223183,0.00000001
302461.8534246998,4123713.608453672,1.065918309377346,0.00000000
302461.8776097339,4123713.652215346,1.065918310353058,0.00000001
302461.90179476794,4123713.6959770205,1.0659183051543102,0.00000001
302461.92597980204,4123713.7397386944,1.0659183091739457,0.00000000
302461.95016483613,4123713.7835003687,1.0659183103428882,0.00000001
302461.9743498702,4123713.827262043,1.0659183061217623,0.00000001
302461.9985349042,4123713.871023717,1.0659183092223183,0.00000000
302462.0227199383,4123713.914785391,1.065918309377346,0.00000000
302462.0469049724,4123713.9585470655,1.0659183060734851,0.00000001
302462.07109000644,4123714.0023087393,1.065918310187865,0.00000000
302462.0952750405,4123714.0460704137,1.0659183094256235,0.00000001
302462.1194600746,4123714.089832088,1.0659183093875113,0.00000001
302462.1436451087,4123714.1335937623,1.0659183060739934,0.00000001
302462.1678301427,4123714.177355436,1.0659183101878904,0.00000000
302462.19201517676,4123714.2211171105,1.0659183094256248,0.00000000
302462.21620021085,4123714.264878785,1.0659183051079386,0.00000000
302462.24038524495,4123714.3086404586,1.0659183101395877,0.00000000
302462.264570279,4123714.352402133,1.0659183103911702,0.00000000
302462.288755313,4123714.3961638073,1.0659183123396705,0.00000000
302462.31294034695,4123714.4399254816,1.0659183124370954,0.00000000
302462.3371253809,4123714.483687156,1.0659183062264728,0.00000000
302462.3613104149,4123714.5274488297,1.0659183101955145,0.00000000
302462.38549544895,4123714.571210504,1.0659183103939665,0.00000000
302462.409680483,4123714.6149721784,1.0659183094359286,0.00000000
302462.4338655171,4123714.6587338527,1.0659183051084538,0.00000000
302462.4580505512,4123714.7024955265,1.0659183101396135,0.00000000
302462.4822355852,4123714.746257201,1.065918309423211,0.00000001
302462.5064206193,4123714.790018875,1.0659183051078178,0.00000000
302462.5306056534,4123714.833780549,1.0659183101395817,0.00000000
302462.55479068746,4123714.8775422233,1.0659183103911698,0.00000000
302462.5789757215,4123714.9213038976,1.0659183094357887,0.00000000
302462.6031607556,4123714.965065572,1.0659183051084467,0.00000001
302462.6273457897,4123715.008827246,1.0659183101396132,0.00000000
302462.6515308237,4123715.05258892,1.0659183103911716,0.00000000
302462.67571585777,4123715.0963505944,1.0659183051562158,0.00000000
302462.69990089186,4123715.1401122683,1.065918309174041,0.00000000
302462.72408592596,4123715.1838739426,1.0659183103428929,0.00000000
302462.74827096,4123715.227635617,1.0659183104013354,0.00000000
302462.77245599404,4123715.271397291,1.065918305156724,0.00000000
302462.79664102814,4123715.315158965,1.0659183091740665,0.00000000
302462.82082606223,4123715.3589206394,1.0659183103428942,0.00000000
302462.8450110963,4123715.4026823137,1.0659183061217625,0.00000000
302462.8691961303,4123715.4464439875,1.0659183092223183,0.00000001
302462.8933811644,4123715.490205662,1.065918309377346,0.00000001
302462.9175661985,4123715.533967336,1.0659183060734851,0.00000000
302462.94175123255,4123715.57772901,1.0659183092199045,0.00000000
302462.96593626664,4123715.6214906843,1.0659183103451861,0.00000000
302462.9901213007,4123715.6652523587,1.0659183094334894,0.00000000
302463.0143063348,4123715.709014033,1.0659183051083319,0.00000000
302463.0384913689,4123715.752775707,1.0659183101396075,0.00000000
302463.0626764029,4123715.796537381,1.0659183103911711,0.00000000
302463.08686143695,4123715.8402990554,1.0659183051562158,0.00000000
302463.11104647105,4123715.8840607293,1.0659183120779228,0.00000000
302463.135231505,4123715.9278224036,1.0659183133919685,0.00000000
302463.15941653884,4123715.971584078,1.0659183105537893,0.00000000
302463.1836015729,4123716.0153457522,1.0659183094439197,0.00000000
302463.207786607,4123716.0591074266,1.0659183060768138,0.00000000
302463.231971641,4123716.1028691004,1.0659183101880314,0.00000001
302463.25615667505,4123716.1466307747,1.0659183094256317,0.00000000
302463.28034170915,4123716.190392449,1.0659183093875118,0.00000001
302463.30452674325,4123716.2341541233,1.0659183060739934,0.00000000
302463.3287117773,4123716.277915797,1.0659183101878904,0.00000001
302463.3528968113,4123716.3216774715,1.0659183094256248,0.00000001
302463.3770818454,4123716.365439146,1.0659183051079386,0.00000000
302463.4012668795,4123716.4092008197,1.0659183101395877,0.00000000
302463.42545191356,4123716.452962494,1.0659183103911702,0.00000001
302463.4496369476,4123716.4967241683,1.0659183094357887,0.00000000
302463.4738219817,4123716.5404858426,1.0659183051084467,0.00000000
302463.4980070158,4123716.5842475165,1.0659183101396132,0.00000000
302463.52219204983,4123716.628009191,1.065918309423211,0.00000000
302463.5463770839,4123716.671770865,1.0659183060757784,0.00000001
302463.57056211797,4123716.715532539,1.065918309220019,0.00000001
302463.59474715206,4123716.7592942133,1.065918309377231,0.00000001
302463.61893218616,4123716.8030558876,1.0659183103530523,0.00000001
302463.6431172202,4123716.846817562,1.0659183061222706,0.00000001
302463.66730225424,4123716.8905792357,1.0659183092223437,0.00000001
302463.69148728834,4123716.93434091,1.0659183093773474,0.00000000
302463.71567232243,4123716.9781025844,1.0659183060734854,0.00000001
302463.7398573565,4123717.021864258,1.0659183092199045,0.00000000
302463.76404239057,4123717.0656259325,1.0659183103451861,0.00000000
302463.7882274246,4123717.109387607,1.0659183094334894,0.00000000
302463.8124124587,4123717.153149281,1.0659183060762925,0.00000001
302463.83659749274,4123717.196910955,1.0659183092200448,0.00000000
302463.86078252684,4123717.2406726293,1.0659183093772324,0.00000000
302463.88496756094,4123717.2844343036,1.0659183060734796,0.00000000
302463.909152595,4123717.3281959775,1.065918312123786,0.00000000
302463.9333376289,4123717.371957652,1.0659183133942618,0.00000000
302463.95752266276,4123717.415719326,1.0659183105539038,0.00000000
302463.9817076968,4123717.4594810004,1.065918310411886,0.00000000
302464.00589273084,4123717.5032426747,1.0659183061252122,0.00000000
302464.0300777649,4123717.5470043486,1.0659183092224909,0.00000001
302464.054262799,4123717.590766023,1.0659183093773548,0.00000000
302464.0784478331,4123717.634527697,1.0659183103530585,0.00000000
302464.1026328671,4123717.6782893715,1.0659183051543102,0.00000000
302464.1268179012,4123717.7220510454,1.0659183101419063,0.00000000
302464.15100293525,4123717.7658127197,1.0659183094233255,0.00000000
302464.17518796935,4123717.809574394,1.0659183051078236,0.00000000
302464.19937300344,4123717.853336068,1.065918310139582,0.00000000
302464.2235580375,4123717.897097742,1.06591831039117,0.00000000
302464.2477430715,4123717.9408594165,1.0659183094357887,0.00000000
302464.2719281056,4123717.984621091,1.0659183051084467,0.00000000
302464.2961131397,4123718.0283827647,1.0659183101396132,0.00000000
302464.32029817376,4123718.072144439,1.065918309423211,0.00000000
302464.34448320785,4123718.1159061133,1.0659183060757784,0.00000001
302464.3686682419,4123718.159667787,1.065918309220019,0.00000001
302464.392853276,4123718.2034294615,1.0659183103451917,0.00000000
302464.41703831,4123718.247191136,1.0659183094334899,0.00000000
302464.4412233441,4123718.29095281,1.0659183051083319,0.00000001
302464.4654083782,4123718.334714484,1.0659183101396075,0.00000000
302464.48959341226,4123718.3784761583,1.0659183103911711,0.00000000
302464.5137784463,4123718.4222378326,1.0659183051562158,0.00000000
302464.5379634804,4123718.4659995064,1.065918309174041,0.00000000
302464.5621485145,4123718.5097611807,1.0659183103428929,0.00000000
302464.58633354853,4123718.553522855,1.0659183061217625,0.00000000
302464.6105185826,4123718.597284529,1.0659183092223183,0.00000000
