302597.26481195795,4124011.3068770273,1.5100965942454176,0.00000000
302597.26784507016,4124011.356784945,1.5100963820418136,0.00000000
302597.2708781865,4124011.406692862,1.5100960687151297,0.00000000
302597.2739113121,4124011.4566007787,1.5100956594092354,0.00000000
302597.276944451,4124011.5065086945,1.510095141820554,0.00000000
302597.2799776078,4124011.5564166093,1.5100945095460006,0.00000000
302597.28301078774,4124011.6063245228,1.5100937532923557,0.00000000
302597.28604399605,4124011.6562324343,1.5100928596240342,0.00000000
302597.2890772394,4124011.706140344,1.5100918157338663,0.00000000
302597.2921105236,4124011.756048251,1.5100906033113584,0.00000000
302597.29514385585,4124011.805956155,1.510089200064155,0.00000000
302597.298177244,4124011.855864056,1.5100875803156728,0.00000000
302597.30121069733,4124011.9057719526,1.5100857227699591,0.00000000
302597.3042442254,4124011.955679845,1.5100835924321883,0.00000000
302597.30727783975,4124012.005587732,1.5100811570458128,0.00000000
302597.31031155353,4124012.055495613,1.510078378860145,0.00000000
302597.3133453802,4124012.105403487,1.5100752061775746,0.00000000
302597.31637933635,4124012.155311353,1.5100715893554115,0.00000000
302597.3194134401,4124012.2052192106,1.510067467561216,0.00000000
302597.3224477121,4124012.2551270574,1.5100627724811087,0.00000000
302597.32548217627,4124012.3050348926,1.5100574263349202,0.00000000
302597.32851685915,4124012.354942715,1.5100513416202068,0.00000000
302597.33155179105,4124012.4048505216,1.510044416281024,0.00000000
302597.33458700636,4124012.454758311,1.5100365342794575,0.00000000
302597.3376225446,4124012.504666081,1.510027569085072,0.00000000
302597.34065845,4124012.5545738293,1.5100173717136567,0.00000000
302597.3436947732,4124012.6044815513,1.5100057728597611,0.00000000
302597.34673157206,4124012.6543892445,1.5099925818015296,0.00000000
302597.34976891143,4124012.704296905,1.5099775787310385,0.00000000
302597.3528068654,4124012.754204528,1.5099605139606136,0.00000000
302597.3558455189,4124012.8041121084,1.5099411077557063,0.00000000
302597.3588849678,4124012.8540196405,1.5099190398185252,0.00000000
302597.3619253213,4124012.9039271176,1.5098939445158819,0.00000000
302597.3649667036,4124012.953834532,1.5098654079878406,0.00000000
302597.3680092557,4124013.0037418744,1.5098329589167383,0.00000000
302597.371053138,4124013.0536491363,1.5097960610373486,0.00000000
302597.374098533,4124013.1035563056,1.509754106376569,0.00000000
302597.3771456482,4124013.15346337,1.5097064033754317,0.00000000
302597.3801947192,4124013.2033703155,1.5096521630107242,0.00000000
302597.38324601407,4124013.2532771244,1.5095904920431278,0.00000000
302597.38629983756,4124013.303183779,1.5095203740703154,0.00000000
302597.3893565359,4124013.3530902574,1.509440653509049,0.00000000
302597.3924165034,4124013.4029965354,1.509350020606458,0.00000000
302597.3954801875,4124013.4529025857,1.5092469814359586,0.00000000
302597.398548097,4124013.502808376,1.5091298414826748,0.00000000
302597.4016208104,4124013.552713871,1.5089966765579472,0.00000000
302597.40469898493,4124013.6026190296,1.508845297385959,0.00000000
302597.4077833682,4124013.6525238045,1.508673222593369,0.00000000
302597.4108748094,4124013.702428143,1.5084776325115223,0.00000000
302597.4139742733,4124013.7523319833,1.5082553224380961,0.00000000
302597.41708285705,4124013.802235257,1.508002658905035,0.00000000
302597.4202018064,4124013.852137883,1.5077155184344297,0.00000000
302597.4233325368,4124013.902039772,1.5073892178262733,0.00000000
302597.42647665675,4124013.9519408187,1.5070184529891772,0.00000000
302597.4296359927,4124014.0018409044,1.5065972043861229,0.00000000
302597.4328126184,4124014.051739892,1.5061186482486528,0.00000000
302597.4360088895,4124014.101637625,1.5055750615987704,0.00000000
302597.4392274792,4124014.1515339236,1.5049576926823558,0.00000000
302597.44247142226,4124014.20142858,1.5042566441920284,0.00000000
302597.44574416184,4124014.2513213553,1.5038811885602632,0.00000000
302597.4490496033,4124014.301211975,1.5030554870222461,0.02909299
302597.4523921756,4124014.35110012,1.5020983561902117,0.02963684
302597.4557768988,4124014.4009854235,1.5010113043338438,0.03016260
302597.4592094604,4124014.450867458,1.499778132950182,0.03066767
302597.4626963023,4124014.500745727,1.498371991273472,0.03114910
302597.466244714,4124014.5506196544,1.4967710708540622,0.03160360
302597.46986294165,4124014.6004885663,1.494954034952212,0.03202743
302597.47356152156,4124014.650351584,1.4929005860930282,0.03241587
302597.47735095734,4124014.700207778,1.490579973486188,0.03276420
302597.4812426715,4124014.75005609,1.4879588799071182,0.03306729
302597.48525021254,4124014.7998952195,1.48503184374747,0.03331910
302597.48938874534,4124014.8497236366,1.4819707416666144,0.03351282
302597.4936746683,4124014.8995395843,1.478996009918711,0.03364114
302597.49812209565,4124014.9493413633,1.476309134573994,0.03369772
302597.5027190894,4124014.99912956,1.473933355895883,0.03368786
302597.50744872366,4124015.048905335,1.4718401495248215,0.03361906
302597.51229517465,4124015.098669876,1.4699955507279439,0.03349833
302597.517244463,4124015.148424298,1.4690722182581504,0.03333189
302597.52228435647,4124015.198169627,1.4675887708878408,0.03312517
302597.52740416734,4124015.247906798,1.4662441419396695,0.03288290
302597.53259456024,4124015.297636655,1.465052138562013,0.03260926
302597.5378473824,4124015.347359959,1.4639948741570699,0.03230785
302597.5431555185,4124015.3970773905,1.4630550877600907,0.03198184
302597.54851276544,4124015.446789555,1.4622174549918563,0.03163401
302597.5539137252,4124015.496496991,1.4614683778914406,0.03126674
302597.5593537115,4124015.5462001716,1.460795751282067,0.03088215
302597.56482867146,4124015.595899513,1.4601887535473734,0.03048204
302597.5703351164,4124015.6455953764,1.4596376436209373,0.03006797
302597.5758700639,4124015.6952880737,1.459133588828726,0.02964128
302597.581430989,4124015.744977871,1.458668528302412,0.02920312
302597.58701578336,4124015.7946649916,1.4582350372457376,0.02875444
302597.59262271976,4124015.844349619,1.4578261727396555,0.02829602
302597.5982504248,4124015.894031898,1.4574353753766671,0.02782851
302597.60389785905,4124015.9437119383,1.4570563627365662,0.02735239
302597.60956429935,4124015.993389815,1.456683006705485,0.02686802
302597.61524932913,4124016.0430655675,1.4563092258553898,0.02637561
302597.6209528333,4124016.0927392025,1.4559288677966997,0.02587526
302597.6266749995,4124016.1424106914,1.4555321018299348,0.02536693
302597.632416324,4124016.1920799697,1.4551124038413077,0.02485045
302597.63817799004,4124016.241746892,1.454668646694102,0.02432534
302597.6439611246,4124016.2914113197,1.4541931244688386,0.02379118
302597.6497669942,4124016.341073094,1.4536759417490543,0.02324747
302597.6555975252,4124016.390731979,1.453115486402808,0.02269343
302597.6614549778,4124016.4403876956,1.452553091542663,0.02212816
302597.6673413944,4124016.4900399866,1.4520379004101565,0.02155085
302597.6732547057,4124016.5396890817,1.4515787813112224,0.02096256
302597.6791920333,4124016.5893353107,1.4511722495302855,0.02036472
302597.6851506388,4124016.6389789907,1.450812957261535,0.01975873
302597.6911280553,4124016.6886204095,1.4504957111070447,0.01914587
302597.6971220856,4124016.738259825,1.4502157880103907,0.01852734
302597.7031307783,4124016.7878974676,1.4499689395490543,0.01790427
302597.7091524031,4124016.8375335434,1.4497513701606404,0.01727770
302597.7151854282,4124016.8871682347,1.4495596965258968,0.01664864
302597.7212284981,4124016.936801704,1.4493908956121733,0.01601805
302597.7272804148,4124016.9864340955,1.4492422927275788,0.01538688
302597.73334012117,4124017.0360655366,1.4491115159627042,0.01475607
302597.73940668313,4124017.0856961403,1.4489964472051746,0.01412655
302597.74547927745,4124017.135326006,1.4488952307288308,0.01349930
302597.7515571791,4124017.1849552225,1.4488062209048491,0.01287532
302597.75763974764,4124017.234583867,1.4487279494016891,0.01225566
302597.76372642035,4124017.284212008,1.448659138944803,0.01164145
302597.76981670177,4124017.3338397066,1.4485986524191452,0.01103389
302597.7759101549,4124017.3834670163,1.4485454886292146,0.01043430
302597.7820063964,4124017.4330939827,1.448498770062436,0.00984412
302597.788105088,4124017.482720649,1.4484577170560606,0.00926494
302597.7942059328,4124017.53234705,1.4484216425725198,0.00869852
302597.8003086694,4124017.5819732184,1.4483899449213755,0.00814680
302597.8064130687,4124017.6315991827,1.4483621018255572,0.00761225
302597.8125189285,4124017.681224967,1.4483376410723796,0.00709728
302597.81862607115,4124017.7308505937,1.4483161494736596,0.00660454
302597.824734341,4124017.780476081,1.448297274943403,0.00613712
302597.8308436012,4124017.830101447,1.44828070029948,0.00569845
302597.83695373073,4124017.879726706,1.4482661364237484,0.00529226
302597.84306462394,4124017.929351871,1.4482533438819685,0.00492175
302597.8491761884,4124017.978976953,1.4482421137224601,0.00458431
302597.85528834205,4124018.0286019626,1.4482322522461373,0.00427621
302597.861401013,4124018.0782269086,1.4482235884294778,0.00399395
302597.86751413817,4124018.127851798,1.4482159765392602,0.00373445
302597.8736276627,4124018.177476639,1.4482092918959992,0.00349501
302597.87974153797,4124018.227101437,1.448203421793944,0.00327326
302597.8858557211,4124018.276726196,1.4481982678703937,0.00306715
302597.8919701747,4124018.3263509227,1.4481937445616475,0.00287486
302597.8980848656,4124018.3759756195,1.448189772393071,0.00269482
302597.9041997648,4124018.4256002908,1.4481862821123728,0.00252567
302597.9103148471,4124018.4752249396,1.4481832170290123,0.00236621
302597.91643009015,4124018.5248495685,1.4481805254711342,0.00221540
302597.92254547443,4124018.57447418,1.4481781620548635,0.00207234
302597.9286609827,4124018.6240987764,1.4481760883043118,0.00193627
302597.93477659987,4124018.6737233596,1.4481742699229736,0.00180652
302597.94089231244,4124018.7233479307,1.4481726739132372,0.00168254
302597.9470081087,4124018.7729724916,1.4481712711919155,0.00156386
302597.9531239785,4124018.822597043,1.4481700383443268,0.00145009
302597.959239913,4124018.8722215868,1.4481689544653338,0.00134094
302597.9653559043,4124018.921846124,1.4481680031503974,0.00123618
302597.9714719456,4124018.9714706545,1.44816716874574,0.00113565
302597.97758803057,4124019.0210951795,1.4481664361993598,0.00103926
302597.98370415403,4124019.0707197,1.44816579380533,0.00094698
302597.98982031125,4124019.1203442165,1.4481652305430759,0.00085886
302597.995936498,4124019.169968729,1.4481647348774844,0.00077501
302598.0020527107,4124019.2195932386,1.4481642991201915,0.00069570
302598.0081689463,4124019.2692177454,1.4481639173832104,0.00062119
302598.0142852019,4124019.3188422495,1.448163583891624,0.00055175
302598.02040147514,4124019.3684667516,1.4481632923196661,0.00048782
302598.02651776356,4124019.4180912515,1.4481630324646133,0.00042991
302598.0326340655,4124019.46771575,1.448162803831683,0.00037847
302598.0387503796,4124019.517340247,1.4481626085837387,0.00033305
302598.04486670403,4124019.5669647427,1.4481624364013468,0.00029300
302598.05098303733,4124019.6165892375,1.4481622796492222,0.00025771
302598.0570993788,4124019.6662137313,1.4481621428696334,0.00022662
302598.0632157275,4124019.7158382237,1.4481620268308437,0.00019925
302598.0693320824,4124019.7654627156,1.448161925008442,0.00017515
302598.0754484426,4124019.815087207,1.4481618354144064,0.00015395
302598.0815648075,4124019.8647116977,1.4481617568593659,0.00013530
302598.08768117655,4124019.914336188,1.4481616892915217,0.00011890
302598.0937975492,4124019.963960678,1.4481616310388152,0.00010447
302598.0999139248,4124020.013585167,1.448161577093605,0.00009179
302598.1060303032,4124020.063209656,1.448161527754328,0.00008064
302598.1121466842,4124020.112834145,1.448161485231186,0.00007084
302598.1182630675,4124020.1624586335,1.4481614496346884,0.00006223
302598.12437945267,4124020.2120831218,1.4481614187750815,0.00005466
302598.13049583946,4124020.26170761,1.4481613903475985,0.00004801
302598.13661222765,4124020.3113320977,1.4481613642370008,0.00004217
302598.14272861724,4124020.3609565855,1.4481613409863465,0.00003704
302598.148845008,4124020.410581073,1.4481613206151203,0.00003253
302598.15496139985,4124020.46020556,1.4481613025831448,0.00002856
302598.16107779264,4124020.5098300474,1.448161287412231,0.00002508
302598.1671941863,4124020.5594545347,1.4481612745873174,0.00002203
302598.1733105806,4124020.609079022,1.4481612635184953,0.00001934
302598.1794269755,4124020.658703509,1.4481612536351174,0.00001698
302598.1855433709,4124020.708327996,1.4481612443674992,0.00001491
302598.1916597668,4124020.757952483,1.4481612367694607,0.00001310
302598.19777616306,4124020.8075769697,1.448161230901361,0.00001150
302598.2038925597,4124020.8572014566,1.448161225119758,0.00001010
302598.21000895655,4124020.9068259434,1.4481612188013275,0.00000886
302598.21612535376,4124020.95645043,1.4481612135460278,0.00000778
302598.2222417512,4124021.0060749166,1.4481612088850369,0.00000683
302598.22835814895,4124021.0556994034,1.4481612053667359,0.00000600
302598.2344745469,4124021.10532389,1.448161204093181,0.00000526
302598.24059094494,4124021.1549483766,1.448161202383044,0.00000462
302598.24670734303,4124021.2045728634,1.4481612011998974,0.00000406
302598.25282374123,4124021.25419735,1.4481612005842528,0.00000356
302598.25894013944,4124021.3038218366,1.448161198914679,0.00000313
302598.26505653776,4124021.3534463234,1.4481611977335604,0.00000274
302598.2711729361,4124021.40307081,1.4481611960280452,0.00000241
302598.2772893345,4124021.4526952966,1.4481611942963102,0.00000211
302598.283405733,4124021.502319783,1.448161192563264,0.00000185
