302503.65149583947,4123789.111726131,1.063333846585421,0.00000000
302503.67579389305,4123789.1554251537,1.0633338436856965,0.00000000
302503.7000919468,4123789.1991241765,1.0633338392411382,0.00000000
302503.72439000057,4123789.242823199,1.0633338433184822,0.00000000
302503.74868805433,4123789.2865222218,1.0633338392227776,0.00000000
302503.7729861081,4123789.330221244,1.0633338433175643,0.00000000
302503.79728416185,4123789.373920267,1.063333846422028,0.00000000
302503.82158221543,4123789.41761929,1.0633338465772513,0.00000000
302503.845880269,4123789.4613183127,1.063333839385716,0.00000000
302503.8701783228,4123789.505017335,1.0633338433257111,0.00000000
302503.89447637653,4123789.548716358,1.0633338435227109,0.00000000
302503.9187744303,4123789.5924153808,1.063333839232989,0.00000000
302503.94307248405,4123789.636114403,1.0633338471843738,0.00000000
302503.9673705376,4123789.679813426,1.0633338466153686,0.00000000
302503.99166859116,4123789.723512449,1.063333843687194,0.00000000
302504.0159666449,4123789.7672114717,1.063333839241213,0.00000000
302504.0402646987,4123789.810910494,1.063333843318486,0.00000000
302504.06456275244,4123789.854609517,1.0633338464220743,0.00000000
302504.088860806,4123789.8983085398,1.0633338465772537,0.00000000
302504.1131588596,4123789.9420075626,1.0633338436852882,0.00000000
302504.13745691336,4123789.9857065855,1.0633338392411178,0.00000000
302504.1617549671,4123790.029405608,1.0633338433184814,0.00000000
302504.1860530209,4123790.0731046307,1.0633338392227776,0.00000000
302504.21035107464,4123790.116803653,1.0633338471838634,0.00000000
302504.23464912816,4123790.160502676,1.0633338456487682,0.00000000
302504.2589471818,4123790.204201699,1.0633338436388637,0.00000000
302504.28324523557,4123790.2479007216,1.0633338392387965,0.00000000
302504.3075432893,4123790.291599744,1.0633338433183652,0.00000000
302504.3318413431,4123790.335298767,1.0633338435223436,0.00000000
302504.35613939684,4123790.3789977897,1.0633338473988416,0.00000000
302504.38043745037,4123790.4226968125,1.063333846626092,0.00000000
302504.40473550395,4123790.4663958354,1.063333839388158,0.00000000
302504.4290335577,4123790.510094858,1.0633338433258333,0.00000000
302504.45333161147,4123790.5537938806,1.063333839223145,0.00000000
302504.4776296652,4123790.597492903,1.0633338433175827,0.00000000
302504.501927719,4123790.641191926,1.063333846422029,0.00000000
302504.52622577257,4123790.6848909487,1.0633338465772513,0.00000000
302504.55052382615,4123790.7285899715,1.063333839385716,0.00000000
302504.5748218799,4123790.772288994,1.0633338433257111,0.00000000
302504.5991199337,4123790.815988017,1.0633338435227109,0.00000000
302504.62341798743,4123790.8596870396,1.06333384739886,0.00000000
302504.64771604096,4123790.9033860625,1.0633338466260929,0.00000000
302504.67201409454,4123790.9470850853,1.063333839388158,0.00000000
302504.6963121483,4123790.9907841077,1.0633338433258333,0.00000000
302504.72061020206,4123791.0344831306,1.063333839223145,0.00000000
302504.7449082558,4123791.078182153,1.0633338433175827,0.00000000
302504.7692063096,4123791.121881176,1.063333846422029,0.00000000
302504.79350436316,4123791.1655801986,1.0633338465772513,0.00000000
302504.81780241674,4123791.2092792215,1.063333839385716,0.00000000
302504.8421004705,4123791.252978244,1.0633338433257111,0.00000000
302504.86639852426,4123791.2966772667,1.0633338435227109,0.00000000
302504.890696578,4123791.3403762896,1.063333839232989,0.00000000
302504.9149946318,4123791.384075312,1.0633338462177993,0.00000000
302504.93929268536,4123791.427774335,1.0633338475336145,0.00000000
302504.9635907389,4123791.4714733576,1.0633338437331061,0.00000000
302504.98788879265,4123791.5151723805,1.063333838276934,0.00000000
302505.01218684646,4123791.558871403,1.0633338432702721,0.00000000
302505.0364849002,4123791.6025704257,1.063333843519939,0.00000000
302505.060782954,4123791.6462694486,1.0633338473987215,0.00000000
302505.0850810075,4123791.6899684714,1.063333846626086,0.00000000
302505.1093790611,4123791.7336674943,1.0633338393881577,0.00000001
302505.13367711485,4123791.7773665166,1.0633338433258333,0.00000000
302505.1579751686,4123791.8210655395,1.063333839223145,0.00000000
302505.18227322237,4123791.864764562,1.0633338433175827,0.00000000
302505.2065712761,4123791.9084635847,1.063333846422029,0.00000000
302505.2308693297,4123791.9521626076,1.0633338475438259,0.00000000
302505.25516738323,4123791.9958616304,1.0633338384674698,0.00000000
302505.27946543705,4123792.039560653,1.063333843279799,0.00000000
302505.3037634908,4123792.0832596757,1.0633338435204154,0.00000000
302505.32806154457,4123792.1269586985,1.0633338464321707,0.00000000
302505.35235959815,4123792.1706577213,1.063333847544333,0.00000000
302505.3766576517,4123792.214356744,1.0633338394340701,0.00000000
302505.40095570544,4123792.2580557666,1.063333843328129,0.00000000
302505.4252537592,4123792.3017547894,1.0633338392232599,0.00000001
302505.44955181296,4123792.345453812,1.0633338433175885,0.00000001
302505.4738498667,4123792.3891528347,1.0633338464220292,0.00000000
302505.4981479203,4123792.4328518575,1.0633338475438259,0.00000000
302505.5224459738,4123792.4765508804,1.0633338384674698,0.00000001
302505.54674402764,4123792.5202499027,1.063333843279799,0.00000000
302505.5710420814,4123792.5639489256,1.0633338435204154,0.00000000
302505.59534013516,4123792.6076479484,1.0633338392328742,0.00000000
302505.6196381889,4123792.651346971,1.0633338462177937,0.00000000
302505.6439362425,4123792.6950459937,1.0633338475336143,0.00000000
302505.668234296,4123792.7387450165,1.0633338437331061,0.00000000
302505.6925323498,4123792.7824440394,1.0633338392435088,0.00000001
302505.71683040354,4123792.8261430617,1.0633338433186008,0.00000000
302505.7411284573,4123792.8698420846,1.063333845455505,0.00000000
302505.76542651094,4123792.9135411074,1.0633338474954996,0.00000000
302505.78972456447,4123792.9572401303,1.0633338437312003,0.00000000
302505.81402261823,4123793.000939153,1.0633338392434135,0.00000000
302505.838320672,4123793.0446381755,1.0633338433185962,0.00000000
302505.86261872575,4123793.0883371984,1.0633338392227831,0.00000000
302505.8869167795,4123793.1320362207,1.0633338433175645,0.00000000
302505.91121483326,4123793.1757352436,1.063333846422028,0.00000000
302505.93551288685,4123793.2194342664,1.0633338475438259,0.00000000
302505.9598109404,4123793.2631332893,1.0633338437336168,0.00000001
302505.98410899413,4123793.306832312,1.0633338392435343,0.00000001
302506.0084070479,4123793.3505313345,1.0633338423520273,0.00000001
302506.0327051017,4123793.3942303574,1.0633338463737512,0.00000000
302506.0570031553,4123793.43792938,1.063333847541412,0.00000000
302506.0813012088,4123793.481628403,1.063333839433924,0.00000000
302506.1055992626,4123793.5253274255,1.0633338433281216,0.00000000
302506.12989731634,4123793.5690264483,1.0633338392232594,0.00000001
302506.1541953701,4123793.6127254707,1.0633338433175883,0.00000001
302506.17849342385,4123793.6564244935,1.0633338464220292,0.00000000
302506.20279147744,4123793.7001235164,1.0633338465772513,0.00000000
302506.227089531,4123793.743822539,1.0633338446518625,0.00000000
302506.2513875847,4123793.787521562,1.0633338392894465,0.00000001
302506.2756856385,4123793.8312205845,1.0633338423543228,0.00000001
302506.2999836923,4123793.8749196073,1.0633338391745695,0.00000000
302506.32428174606,4123793.9186186297,1.0633338462148783,0.00000000
302506.34857979964,4123793.9623176525,1.0633338465668938,0.00000000
302506.3728778532,4123794.0060166754,1.0633338446513447,0.00000000
302506.3971759069,4123794.049715698,1.0633338392894207,0.00000001
302506.4214739607,4123794.0934147206,1.0633338433208965,0.00000001
302506.44577201444,4123794.1371137435,1.0633338435224702,0.00000000
302506.4700700682,4123794.1808127663,1.0633338464322735,0.00000000
302506.4943681218,4123794.224511789,1.0633338422781915,0.00000000
302506.51866617537,4123794.2682108115,1.063333843470335,0.00000000
302506.5429642291,4123794.3119098344,1.0633338435299422,0.00000000
302506.5672622829,4123794.3556088572,1.0633338392333505,0.00000000
302506.59156033664,4123794.3993078796,1.0633338462178175,0.00000000
302506.6158583902,4123794.4430069025,1.0633338465670408,0.00000000
302506.6401564438,4123794.4867059253,1.063333844651352,0.00000000
302506.6644544975,4123794.530404948,1.063333843588993,0.00000001
302506.6887525513,4123794.574103971,1.063333839236303,0.00000001
302506.71305060503,4123794.6178029934,1.0633338433182407,0.00000001
302506.7373486588,4123794.6615020162,1.0633338464220619,0.00000000
302506.7616467124,4123794.705201039,1.0633338456106782,0.00000000
302506.785944766,4123794.748900062,1.0633338403039623,0.00000000
302506.8102428197,4123794.7925990843,1.0633338433716235,0.00000000
302506.8345408735,4123794.836298107,1.0633338392254346,0.00000001
302506.85883892723,4123794.8799971296,1.063333843317697,0.00000001
302506.883136981,4123794.9236961524,1.0633338464220348,0.00000000
302506.9074350346,4123794.9673951752,1.0633338465772517,0.00000000
302506.93173308816,4123795.011094198,1.063333843685288,0.00000000
302506.9560311419,4123795.054793221,1.0633338392411178,0.00000001
302506.9803291957,4123795.0984922433,1.0633338433184814,0.00000001
302507.00462724944,4123795.142191266,1.0633338473886487,0.00000000
302507.02892530296,4123795.185890289,1.0633338456590076,0.00000000
302507.0532233566,4123795.229589312,1.0633338403063788,0.00000000
302507.0775214103,4123795.2732883343,1.0633338433717443,0.00000000
302507.10181946406,4123795.316987357,1.0633338392254406,0.00000001
302507.1261175178,4123795.3606863795,1.0633338433176975,0.00000001
302507.1504155716,4123795.4043854023,1.0633338435223103,0.00000000
302507.17471362534,4123795.448084425,1.0633338464322655,0.00000000
302507.1990116789,4123795.491783448,1.063333846577763,0.00000000
302507.2233097325,4123795.535482471,1.0633338393857414,0.00000000
302507.24760778627,4123795.5791814933,1.0633338433257125,0.00000000
302507.27190584,4123795.622880516,1.063333839223139,0.00000000
302507.2962038938,4123795.6665795385,1.0633338462173068,0.00000000
302507.32050194737,4123795.7102785613,1.0633338465670152,0.00000000
302507.34480000095,4123795.753977584,1.0633338436847761,0.00000000
302507.3690980547,4123795.797676607,1.0633338392410923,0.00000000
302507.39339610847,4123795.8413756294,1.06333384331848,0.00000000
302507.4176941622,4123795.8850746523,1.0633338435223494,0.00000001
302507.441992216,4123795.928773675,1.0633338464322675,0.00000000
302507.46629026957,4123795.972472698,1.063333847544338,0.00000001
302507.4905883231,4123796.016171721,1.0633338394340703,0.00000000
302507.51488637686,4123796.059870743,1.063333843328129,0.00000000
302507.5391844306,4123796.103569766,1.063333838256685,0.00000000
302507.56348248443,4123796.1472687884,1.0633338432692596,0.00000001
302507.5877805382,4123796.1909678113,1.0633338473861875,0.00000001
302507.6120785917,4123796.234666834,1.0633338466254592,0.00000000
302507.6363766453,4123796.278365857,1.0633338436876985,0.00000000
302507.66067469906,4123796.32206488,1.0633338392412384,0.00000001
302507.6849727528,4123796.365763902,1.0633338433184873,0.00000001
302507.7092708066,4123796.409462925,1.0633338392227778,0.00000000
302507.73356886033,4123796.4531619474,1.0633338462172888,0.00000001
302507.7578669139,4123796.4968609703,1.063333847533589,0.00000000
302507.78216496744,4123796.540559993,1.06333384276653,0.00000000
302507.80646302126,4123796.584259016,1.0633338391951799,0.00000000
302507.830761075,4123796.6279580384,1.0633338433161845,0.00000000
302507.8550591288,4123796.671657061,1.063333846421959,0.00000000
302507.87935718236,4123796.715356084,1.0633338475438225,0.00000001
302507.9036552359,4123796.759055107,1.0633338437336166,0.00000000
302507.92795328965,4123796.8027541297,1.0633338392435343,0.00000000
302507.9522513434,4123796.846453152,1.0633338433186021,0.00000000
302507.97654939716,4123796.890152175,1.0633338392227836,0.00000000
302508.0008474509,4123796.9338511974,1.063333846217289,0.00000000
302508.0251455045,4123796.97755022,1.0633338465670144,0.00000000
302508.0494435581,4123797.021249243,1.0633338436847761,0.00000000
302508.07374161185,4123797.064948266,1.0633338392410923,0.00000001
302508.0980396656,4123797.1086472883,1.06333384331848,0.00000000
302508.12233771937,4123797.152346311,1.0633338435223494,0.00000001
302508.1466357731,4123797.196045334,1.0633338464322675,0.00000001
302508.1709338267,4123797.239744357,1.063333847544338,0.00000001
302508.19523188024,4123797.2834433797,1.0633338394340703,0.00000000
302508.219529934,4123797.327142402,1.063333843328129,0.00000000
302508.24382798775,4123797.370841425,1.0633338392232599,0.00000001
302508.2681260415,4123797.4145404473,1.0633338423510137,0.00000001
302508.2924240953,4123797.45823947,1.0633338463737005,0.00000001
302508.3167221489,4123797.501938493,1.0633338475414096,0.00000000
302508.34102020244,4123797.545637516,1.0633338437334958,0.00000000
302508.3653182562,4123797.5893365387,1.063333839243528,0.00000001
302508.38961630996,4123797.633035561,1.063333843318602,0.00000001
302508.4139143637,4123797.676734584,1.0633338392227836,0.00000000
302508.4382124175,4123797.7204336063,1.063333846217289,0.00000000
302508.46251047106,4123797.764132629,1.063333847533589,0.00000000
302508.4868085246,4123797.807831652,1.0633338437331048,0.00000000
302508.51110657834,4123797.851530675,1.0633338435430806,0.00000001
302508.5354046321,4123797.8952296977,1.0633338382674327,0.00000000
302508.5597026859,4123797.93892872,1.0633338461695214,0.00000000
302508.5840007395,4123797.982627743,1.0633338475312006,0.00000001
302508.608298793,4123798.026326766,1.0633338437329856,0.00000000
302508.6325968468,4123798.0700257886,1.0633338392435028,0.00000000
302508.65689490055,4123798.113724811,1.0633338433186006,0.00000000
302508.6811929543,4123798.157423834,1.0633338392227834,0.00000000
302508.70549100806,4123798.2011228562,1.063333846217289,0.00000000
302508.72978906165,4123798.244821879,1.0633338465670144,0.00000000
302508.75408711523,4123798.288520902,1.0633338436847761,0.00000000
302508.778385169,4123798.332219925,1.0633338392410923,0.00000000
302508.80268322275,4123798.375918947,1.06333384331848,0.00000000
302508.8269812765,4123798.41961797,1.0633338435223494,0.00000001
302508.85127933027,4123798.463316993,1.0633338464322675,0.00000000
302508.87557738385,4123798.5070160157,1.0633338465777633,0.00000000
302508.89987543743,4123798.5507150386,1.0633338403523167,0.00000000
302508.92417349113,4123798.594414061,1.0633338433740414,0.00000000
302508.9484715449,4123798.638113084,1.0633338392255554,0.00000000
302508.97276959865,4123798.681812106,1.0633338433177033,0.00000001
302508.9970676524,4123798.725511129,1.063333846422035,0.00000000
302509.021365706,4123798.769210152,1.0633338465772517,0.00000000
302509.0456637596,4123798.8129091747,1.063333839385716,0.00000000
302509.06996181334,4123798.856608197,1.0633338433257111,0.00000000
302509.0942598671,4123798.90030722,1.0633338435227109,0.00000001
302509.11855792085,4123798.944006243,1.0633338464322855,0.00000000
302509.14285597444,4123798.9877052656,1.0633338465777642,0.00000000
302509.167154028,4123799.0314042885,1.0633338403523167,0.00000000
302509.1914520817,4123799.075103311,1.0633338433740414,0.00000001
302509.2157501355,4123799.1188023337,1.0633338435251276,0.00000001
302509.24004818924,4123799.1625013566,1.0633338392331098,0.00000000
302509.264346243,4123799.206200379,1.0633338462178055,0.00000000
302509.2886442966,4123799.249899402,1.0633338456004653,0.00000000
302509.3129423502,4123799.2935984246,1.0633338446030234,0.00000000
302509.3372404039,4123799.3372974475,1.0633338392870046,0.00000000
302509.3615384577,4123799.38099647,1.0633338433207757,0.00000000
302509.38583651144,4123799.4246954927,1.0633338392228922,0.00000000
302509.4101345652,4123799.468394515,1.0633338462172945,0.00000000
302509.4344326188,4123799.512093538,1.0633338465670146,0.00000000
302509.45873067237,4123799.555792561,1.0633338446513507,0.00000000
302509.48302872607,4123799.5994915836,1.063333843588993,0.00000001
302509.5073267798,4123799.6431906065,1.0633338382697282,0.00000000
302509.53162483365,4123799.686889629,1.0633338432699118,0.00000001
302509.5559228874,4123799.7305886517,1.0633338464196456,0.00000000
302509.580220941,4123799.7742876746,1.0633338422775602,0.00000000
302509.6045189946,4123799.817986697,1.063333844436878,0.00000000
302509.6288170483,4123799.86168572,1.0633338435782693,0.00000001
302509.65311510203,4123799.9053847427,1.063333839235767,0.00000000
302509.6774131558,4123799.949083765,1.0633338433182138,0.00000000
302509.70171120955,4123799.992782788,1.0633338464220605,0.00000000
302509.72600926313,4123800.0364818107,1.0633338465772528,0.00000000
302509.7503073167,4123800.0801808336,1.0633338446518628,0.00000000
302509.7746053704,4123800.1238798564,1.0633338383228716,0.00000000
302509.79890342423,4123800.167578879,1.063333843272569,0.00000001
302509.823201478,4123800.2112779017,1.0633338464197784,0.00000000
302509.8474995316,4123800.2549769245,1.0633338465771387,0.00000000
302509.87179758516,4123800.2986759474,1.0633338403522854,0.00000000
302509.89609563886,4123800.3423749697,1.0633338433740398,0.00000001
302509.9203936926,4123800.3860739926,1.0633338392255554,0.00000001
302509.9446917464,4123800.429773015,1.0633338433177033,0.00000001
302509.96898980014,4123800.473472038,1.0633338454554602,0.00000000
302509.9932878538,4123800.5171710607,1.0633338465289228,0.00000001
302510.01758590736,4123800.5608700835,1.0633338446494462,0.00000000
302510.04188396106,4123800.6045691064,1.0633338392893257,0.00000000
302510.0661820148,4123800.6482681287,1.0633338433208916,0.00000001
302510.0904800686,4123800.6919671516,1.063333839222898,0.00000000
302510.11477812234,4123800.735666174,1.06333384525072,0.00000000
302510.139076176,4123800.779365197,1.0633338474852605,0.00000001
302510.1633742295,4123800.8230642197,1.063333844697263,0.00000000
302510.1876722832,4123800.8667632425,1.0633338435912887,0.00000001
302510.21197033697,4123800.9104622654,1.0633338392364178,0.00000000
302510.2362683907,4123800.9541612878,1.0633338433182464,0.00000001
302510.2605664445,4123800.9978603106,1.0633338454554875,0.00000000
302510.2848644981,4123801.0415593334,1.0633338422293521,0.00000000
302510.3091625517,4123801.085258356,1.0633338444344675,0.00000000
302510.3334606054,4123801.1289573787,1.0633338435781488,0.00000001
