302554.05478414753,4123879.7599100815,1.0567094649602584,0.00000000
302554.07937114476,4123879.803447187,1.0567094693109593,0.00000000
302554.103958142,4123879.846984293,1.0567094642148,0.00000000
302554.1285451393,4123879.8905213983,1.0567094692736863,0.00000000
302554.1531321365,4123879.934058504,1.0567094651759297,0.00000000
302554.17771913373,4123879.9775956096,1.0567094702847362,0.00000000
302554.2023061309,4123880.0211327155,1.0567094652264823,0.00000000
302554.2268931281,4123880.064669821,1.0567094693242705,0.00000000
302554.25148012536,4123880.108206927,1.056709465178459,0.00000000
302554.2760671226,4123880.1517440323,1.0567094649711684,0.00000000
302554.3006541198,4123880.1952811377,1.0567094722004846,0.00000000
302554.32524111687,4123880.2388182436,1.0567094653222697,0.00000000
302554.3498281141,4123880.282355349,1.0567094693290597,0.00000000
302554.3744151113,4123880.325892455,1.0567094651786983,0.00000000
302554.39900210855,4123880.3694295604,1.0567094702848745,0.00000000
302554.4235891057,4123880.4129666663,1.0567094652264892,0.00000000
302554.44817610295,4123880.4565037717,1.056709469324271,0.00000000
302554.4727631002,4123880.5000408776,1.0567094642154655,0.00000000
302554.49735009746,4123880.543577983,1.0567094692737196,0.00000000
302554.5219370947,4123880.587115089,1.0567094651759315,0.00000000
302554.5465240919,4123880.6306521944,1.056709464971042,0.00000000
302554.57111108914,4123880.6741893,1.0567094693114985,0.00000000
302554.59569808637,4123880.7177264057,1.0567094661408136,0.00000000
302554.62028508354,4123880.761263511,1.056709469369987,0.00000000
302554.64487208077,4123880.804800617,1.0567094651807447,0.00000000
302554.669459078,4123880.8483377225,1.0567094683589902,0.00000000
302554.6940460753,4123880.8918748284,1.056709465130195,0.00000000
302554.7186330725,4123880.935411934,1.056709469319456,0.00000000
302554.74322006974,4123880.9789490397,1.0567094651782183,0.00000000
302554.76780706696,4123881.022486145,1.0567094649711564,0.00000000
302554.7923940642,4123881.0660232506,1.0567094702744975,0.00000000
302554.81698106136,4123881.1095603565,1.0567094652259703,0.00000000
302554.8415680586,4123881.153097462,1.056709469324245,0.00000000
302554.8661550558,4123881.196634568,1.0567094651784577,0.00000000
302554.89074205304,4123881.2401716732,1.0567094683588758,0.00000000
302554.91532905033,4123881.283708779,1.0567094680191693,0.00000000
302554.9399160474,4123881.3272458846,1.056709470426898,0.00000000
302554.96450304455,4123881.3707829905,1.0567094652335904,0.00000000
302554.9890900418,4123881.414320096,1.056709469324626,0.00000000
302555.013677039,4123881.457857202,1.05670946614147,0.00000000
302555.0382640362,4123881.5013943072,1.0567094684070264,0.00000000
302555.06285103346,4123881.544931413,1.0567094651325968,0.00000000
302555.0874380307,4123881.5884685186,1.0567094649688753,0.00000000
302555.1120250279,4123881.632005624,1.05670946931139,0.00000000
302555.13661202515,4123881.67554273,1.056709465177815,0.00000000
302555.1611990224,4123881.7190798353,1.056709469321837,0.00000000
302555.1857860196,4123881.7626169412,1.0567094661413305,0.00000000
302555.2103730168,4123881.8061540467,1.056709469370013,0.00000000
302555.234960014,4123881.8496911526,1.0567094642177526,0.00000000
302555.2595470113,4123881.893228258,1.056709464923133,0.00000000
302555.2841340085,4123881.9367653634,1.056709469309103,0.00000000
302555.30872100574,4123881.9803024693,1.0567094651777007,0.00000000
302555.33330800297,4123882.023839575,1.0567094693218313,0.00000000
302555.3578950002,4123882.0673766807,1.056709465178337,0.00000000
302555.3824819974,4123882.110913786,1.0567094702848565,0.00000000
302555.4070689946,4123882.154450892,1.0567094652264883,0.00000000
302555.4316559918,4123882.1979879974,1.0567094693242707,0.00000000
302555.45624298905,4123882.2415251033,1.0567094642154655,0.00000000
302555.48082998634,4123882.285062209,1.0567094711997063,0.00000000
302555.50541698345,4123882.3285993147,1.0567094671982176,0.00000000
302555.53000398056,4123882.37213642,1.0567094641091628,0.00000000
302555.55459097784,4123882.4156735255,1.0567094702313977,0.00000001
302555.579177975,4123882.4592106314,1.0567094652238154,0.00000000
302555.60376497224,4123882.502747737,1.0567094693241372,0.00000000
302555.62835196947,4123882.546284843,1.0567094651784523,0.00000000
302555.6529389667,4123882.589821948,1.056709469321869,0.00000001
302555.6775259639,4123882.633359054,1.0567094651783389,0.00000000
302555.70211296115,4123882.6768961595,1.0567094693218633,0.00000000
302555.7266999584,4123882.7204332654,1.0567094642153452,0.00000000
302555.75128695567,4123882.763970371,1.056709465886006,0.00000001
302555.77587395284,4123882.8075074763,1.0567094693572467,0.00000000
302555.80046095006,4123882.851044582,1.0567094651801079,0.00000001
302555.8250479473,4123882.8945816876,1.0567094693219516,0.00000001
302555.8496349445,4123882.9381187935,1.056709465178343,0.00000002
302555.87422194175,4123882.981655899,1.0567094693218635,0.00000001
302555.898808939,4123883.025193005,1.0567094651783386,0.00000002
302555.9233959362,4123883.0687301103,1.0567094693218633,0.00000002
302555.94798293343,4123883.112267216,1.0567094651783386,0.00000003
302555.97256993066,4123883.1558043216,1.0567094649711624,0.00000003
302555.9971569279,4123883.199341427,1.0567094712374911,0.00000003
302556.021743925,4123883.242878533,1.0567094715508076,0.00000004
302556.0463309221,4123883.286415639,1.056709465289786,0.00000004
