302602.5061939243,4124206.3280973113,-1.575184668435599,0.00000000
302602.5059745079,4124206.2780977925,-1.575184668435599,0.00000000
302602.5057550915,4124206.228098274,-1.5751846682512765,0.00000000
302602.50553567515,4124206.1780987554,-1.5751846682420603,0.00000000
302602.50531625876,4124206.128099237,-1.5751846682415995,0.00000000
302602.5050968424,4124206.0780997183,-1.575184668425899,0.00000000
302602.504877426,4124206.0281002,-1.575184668435114,0.00000000
302602.5046580096,4124205.978100681,-1.5751846684355748,0.00000000
302602.5044385933,4124205.928101163,-1.5751846686199202,0.00000000
302602.50421917695,4124205.878101644,-1.5751846686291375,0.00000000
302602.50399976055,4124205.828102126,-1.5751846686295983,0.00000000
302602.50378034415,4124205.778102607,-1.575184668445299,0.00000000
302602.50356092775,4124205.7281030887,-1.575184668436084,0.00000000
302602.50334151136,4124205.67810357,-1.5751846682513007,0.00000000
302602.50312209496,4124205.6281040516,-1.5751846682420616,0.00000000
302602.5029026786,4124205.578104533,-1.5751846682415995,0.00000000
302602.5026832622,4124205.5281050145,-1.575184668425899,0.00000000
302602.5024638459,4124205.4781054957,-1.5751846686194364,0.00000000
302602.5022444295,4124205.4281059774,-1.5751846686291133,0.00000000
302602.50202501315,4124205.3781064586,-1.5751846686295972,0.00000000
302602.50180559675,4124205.3281069403,-1.5751846686231503,0.00000000
302602.5015861804,4124205.2781074215,-1.575184668629299,0.00000000
302602.50136676396,4124205.228107903,-1.5751846682544905,0.00000000
302602.50114734756,4124205.1781083844,-1.575184668242221,0.00000000
302602.50092793116,4124205.128108866,-1.5751846682351365,0.00000000
302602.5007085148,4124205.0781093473,-1.5751846682412534,0.00000000
302602.5004890984,4124205.0281098285,-1.5751846684258817,0.00000000
302602.5002696821,4124204.97811031,-1.5751846686194355,0.00000000
302602.50005026575,4124204.9281107914,-1.575184668629113,0.00000000
302602.49983084935,4124204.878111273,-1.5751846686295972,0.00000000
302602.49961143296,4124204.8281117543,-1.5751846686296214,0.00000000
302602.4993920166,4124204.778112236,-1.5751846686296225,0.00000000
302602.49917260016,4124204.728112717,-1.5751846682609776,0.00000000
302602.49895318376,4124204.678113199,-1.5751846682425454,0.00000000
302602.4987337674,4124204.62811368,-1.5751846684259463,0.00000000
302602.498514351,4124204.5781141617,-1.575184668250794,0.00000000
302602.49829493463,4124204.528114643,-1.5751846682420363,0.00000000
302602.4980755183,4124204.4781151246,-1.575184668425921,0.00000000
302602.49785610195,4124204.428115606,-1.5751846686194375,0.00000000
302602.49763668556,4124204.3781160875,-1.5751846686291133,0.00000000
302602.49741726916,4124204.3281165687,-1.5751846686295972,0.00000000
302602.4971978528,4124204.2781170504,-1.5751846686296214,0.00000000
302602.4969784364,4124204.2281175316,-1.5751846686296225,0.00000000
302602.49675902,4124204.1781180133,-1.5751846684453001,0.00000000
302602.4965396036,4124204.1281184945,-1.5751846682517616,0.00000000
302602.49632018723,4124204.078118976,-1.5751846682356136,0.00000000
302602.49610077083,4124204.0281194574,-1.5751846682412771,0.00000000
302602.4958813545,4124203.978119939,-1.5751846684194117,0.00000000
302602.4956619381,4124203.9281204203,-1.5751846684347897,0.00000000
302602.49544252176,4124203.878120902,-1.5751846686134099,0.00000000
302602.4952231054,4124203.828121383,-1.5751846688131346,0.00000000
302602.495003689,4124203.7781218644,-1.5751846686387982,0.00000000
302602.4947842726,4124203.728122346,-1.5751846686300812,0.00000000
302602.4945648562,4124203.6781228273,-1.5751846684453232,0.00000000
302602.49434543983,4124203.628123309,-1.5751846682517627,0.00000000
302602.49412602343,4124203.57812379,-1.5751846682420847,0.00000000
302602.49390660704,4124203.528124272,-1.5751846682416009,0.00000000
302602.4936871907,4124203.478124753,-1.5751846684258992,0.00000000
302602.4934677743,4124203.428125235,-1.575184668435114,0.00000000
302602.49324835796,4124203.378125716,-1.5751846686198971,0.00000000
302602.4930289416,4124203.3281261977,-1.5751846686291362,0.00000000
302602.4928095252,4124203.278126679,-1.5751846686295983,0.00000000
302602.4925901088,4124203.2281271606,-1.5751846686296214,0.00000000
302602.49237069243,4124203.178127642,-1.5751846684453001,0.00000000
302602.49215127603,4124203.1281281235,-1.5751846682517616,0.00000000
302602.49193185964,4124203.0781286047,-1.5751846682420847,0.00000000
302602.4917124433,4124203.0281290864,-1.5751846684259234,0.00000000
302602.4914930269,4124202.9781295676,-1.5751846684351152,0.00000000
302602.4912736105,4124202.9281300493,-1.5751846684355748,0.00000000
302602.49105419416,4124202.8781305305,-1.5751846686199202,0.00000001
302602.4908347778,4124202.828131012,-1.5751846686226665,0.00000000
302602.4906153614,4124202.7781314934,-1.5751846686292748,0.00000000
302602.49039594503,4124202.728131975,-1.5751846684388116,0.00000000
302602.49017652863,4124202.6781324563,-1.5751846684357598,0.00000000
