302458.5148636058,4123707.317882972,1.0669514223259178,0.00000000
302458.5390034161,4123707.3616696084,1.0669514265974882,0.00000000
302458.5631432264,4123707.4054562454,1.0669514215709834,0.00000000
302458.58728303673,4123707.449242882,1.0669514193826328,0.00000000
302458.6114228472,4123707.4930295185,1.066951422576273,0.00000000
302458.6355626577,4123707.5368161555,1.0669514213699227,0.00000000
302458.6597024681,4123707.580602792,1.066951427518201,0.00000000
302458.6838422783,4123707.624389429,1.0669514225855319,0.00000000
302458.7079820886,4123707.6681760657,1.0669514184648474,0.00000000
302458.73212189914,4123707.711962702,1.0669514182588131,0.00000000
302458.75626170967,4123707.755749339,1.066951426394133,0.00000000
302458.78040151997,4123707.799535976,1.0669514215608158,0.00000000
302458.8045413303,4123707.8433226123,1.0669514265592333,0.00000000
302458.8286811406,4123707.8871092494,1.0669514235060962,0.00000000
302458.85282095085,4123707.930895886,1.0669514185108757,0.00000000
302458.8769607614,4123707.9746825225,1.0669514225326853,0.00000000
302458.9011005719,4123708.0184691595,1.0669514223362562,0.00000000
302458.9252403822,4123708.062255796,1.0669514213579219,0.00000000
302458.94938019256,4123708.1060424326,1.0669514265490885,0.00000000
302458.97352000285,4123708.1498290696,1.0669514196315382,0.00000000
302458.9976598133,4123708.193615706,1.0669514192856606,0.00000000
302459.0217996238,4123708.2374023427,1.0669514254769628,0.00000000
302459.04593943415,4123708.2811889797,1.06695142248347,0.00000000
302459.07007924444,4123708.3249756163,1.0669514213652826,0.00000000
302459.0942190548,4123708.368762253,1.0669514265494564,0.00000000
302459.1183588651,4123708.41254889,1.0669514206000692,0.00000000
302459.1424986755,4123708.4563355264,1.0669514183655744,0.00000000
302459.16663848603,4123708.500122163,1.0669514254309584,0.00000000
302459.1907782964,4123708.5439088,1.0669514224811698,0.00000000
302459.2149181067,4123708.5876954366,1.0669514256367383,0.00000000
302459.23905791703,4123708.6314820736,1.0669514195859207,0.00000000
302459.2631977275,4123708.67526871,1.0669514192833798,0.00000000
302459.287337538,4123708.7190553467,1.0669514212052782,0.00000000
302459.3114773483,4123708.762841983,1.0669514265414564,0.00000000
302459.3356171586,4123708.8066286203,1.0669514225366947,0.00000000
302459.3597569689,4123708.850415257,1.0669514256395145,0.00000000
302459.38389677927,4123708.894201894,1.0669514195860594,0.00000000
302459.40803658974,4123708.9379885304,1.0669514192833867,0.00000000
302459.4321764002,4123708.981775167,1.066951425476849,0.00000000
302459.45631621056,4123709.025561804,1.0669514224834644,0.00000000
302459.48045602086,4123709.0693484405,1.0669514223337953,0.00000000
302459.50459583115,4123709.113135077,1.0669514256293695,0.00000000
302459.5287356415,4123709.156921714,1.066951419585552,0.00000000
302459.552875452,4123709.2007083506,1.0669514192833613,0.00000000
302459.57701526245,4123709.244494987,1.0669514254768477,0.00000000
302459.6011550728,4123709.288281624,1.0669514224834644,0.00000000
302459.6252948831,4123709.3320682608,1.0669514266053657,0.00000000
302459.6494346934,4123709.375854898,1.066951419634352,0.00000000
302459.67357450386,4123709.4196415343,1.0669514192858012,0.00000000
302459.69771431433,4123709.463428171,1.0669514212053992,0.00000000
302459.7218541247,4123709.5072148074,1.0669514255729498,0.00000000
302459.74599393504,4123709.5510014445,1.0669514224882695,0.00000000
302459.77013374533,4123709.594788081,1.0669514256370933,0.00000000
302459.7942735557,4123709.638574718,1.066951420554451,0.00000000
302459.8184133661,4123709.6823613546,1.0669514193318062,0.00000000
302459.84255317657,4123709.726147991,1.06695142547927,0.00000000
302459.8666929869,4123709.769934628,1.0669514215150726,0.00000000
302459.8908327973,4123709.8137212647,1.0669514222853755,0.00000000
302459.91497260757,4123709.8575079013,1.066951423689923,0.00000000
302459.93911241804,4123709.9012945383,1.066951418520067,0.00000000
302459.96325222857,4123709.945081175,1.0669514221356253,0.00000000
302459.98739203886,4123709.9888678114,1.0669514265879736,0.00000000
302460.01153184916,4123710.0326544484,1.0669514215705078,0.00000000
302460.0356716595,4123710.076441085,1.0669514265597178,0.00000000
302460.0598114698,4123710.120227722,1.0669514196320695,0.00000000
302460.0839512803,4123710.1640143585,1.0669514183171742,0.00000000
302460.1080910908,4123710.207800995,1.0669514221254806,0.00000000
302460.1322309011,4123710.2515876316,1.0669514265874664,0.00000000
302460.1563707114,4123710.2953742687,1.0669514215704825,0.00000000
302460.18051052175,4123710.339160905,1.0669514193826077,0.00000000
302460.2046503322,4123710.382947542,1.066951422576272,0.00000000
302460.22879014275,4123710.426734179,1.0669514223384355,0.00000000
302460.25292995304,4123710.4705208153,1.0669514265981141,0.00000000
302460.27706976334,4123710.5143074524,1.0669514225395276,0.00000000
302460.30120957363,4123710.558094089,1.0669514213680855,0.00000000
302460.325349384,4123710.6018807255,1.0669514236440585,0.00000000
302460.34948919446,4123710.6456673625,1.0669514185177738,0.00000000
302460.373629005,4123710.689453999,1.0669514221355105,0.00000000
302460.3977688153,4123710.7332406356,1.0669514265879678,0.00000000
302460.4219086256,4123710.7770272726,1.0669514225390204,0.00000000
302460.4460484359,4123710.820813909,1.0669514194310348,0.00000000
302460.47018824634,4123710.8646005457,1.0669514183071227,0.00000000
302460.49432805687,4123710.9083871823,1.066951425428036,0.00000000
302460.5184678672,4123710.9521738193,1.0669514224810237,0.00000000
302460.5426076775,4123710.995960456,1.0669514266052436,0.00000000
302460.5667474878,4123711.039747093,1.0669514225398842,0.00000000
302460.5908872981,4123711.0835337294,1.0669514194310779,0.00000000
302460.6150271086,4123711.127320366,1.0669514225786954,0.00000000
302460.6391669191,4123711.171107003,1.066951421370044,0.00000000
302460.66330672946,4123711.2148936396,1.0669514222781242,0.00000000
302460.68744653976,4123711.258680276,1.0669514265950986,0.00000000
302460.71158635005,4123711.302466913,1.0669514225393768,0.00000000
302460.73572616035,4123711.3462535497,1.066951423702623,0.00000000
302460.7598659708,4123711.3900401867,1.066951418520702,0.00000000
302460.78400578134,4123711.4338268233,1.0669514211671443,0.00000000
302460.8081455917,4123711.47761346,1.0669514265395497,0.00000000
302460.832285402,4123711.521400097,1.0669514225365995,0.00000000
302460.8564252123,4123711.5651867334,1.0669514194309135,0.00000000
302460.88056502276,4123711.60897337,1.0669514183071165,0.00000000
302460.9047048333,4123711.6527600065,1.0669514254280357,0.00000000
302460.92884464364,4123711.6965466435,1.0669514224810237,0.00000000
302460.95298445394,4123711.74033328,1.0669514266052436,0.00000000
302460.97712426423,4123711.784119917,1.0669514225398842,0.00000000
302461.0012640745,4123711.8279065536,1.0669514194310779,0.00000000
302461.025403885,4123711.87169319,1.0669514225786954,0.00000000
302461.0495436955,4123711.915479827,1.066951421370044,0.00000000
302461.0736835059,4123711.9592664638,1.0669514222781242,0.00000000
302461.0978233162,4123712.0030531003,1.0669514265950986,0.00000000
302461.12196312647,4123712.0468397373,1.0669514196338385,0.00000000
302461.14610293694,4123712.090626374,1.0669514192857756,0.00000000
302461.1702427474,4123712.1344130104,1.0669514245084557,0.00000000
302461.1943825578,4123712.1781996475,1.0669514224350447,0.00000000
302461.2185223681,4123712.221986284,1.066951422331374,0.00000000
302461.2426621784,4123712.2657729206,1.066951426597761,0.00000000
302461.2668019887,4123712.3095595576,1.0669514196339718,0.00000000
302461.2909417992,4123712.353346194,1.0669514192857823,0.00000000
302461.31508160965,4123712.3971328307,1.0669514245084561,0.00000000
302461.33922142006,4123712.4409194677,1.0669514224350447,0.00000000
302461.36336123035,4123712.4847061043,1.066951425634432,0.00000000
302461.3875010407,4123712.5284927413,1.0669514205543178,0.00000000
302461.4116408511,4123712.572279378,1.0669514193317995,0.00000000
302461.4357806616,4123712.6160660144,1.0669514254792698,0.00000000
302461.45992047194,4123712.6598526514,1.0669514215150726,0.00000000
302461.4840602823,4123712.703639288,1.0669514222853755,0.00000000
302461.5082000926,4123712.7474259245,1.0669514256269486,0.00000000
302461.53233990294,4123712.7912125615,1.0669514205539437,0.00000000
302461.55647971336,4123712.834999198,1.0669514193317808,0.00000000
302461.5806195238,4123712.8787858346,1.0669514254792687,0.00000000
302461.6047593342,4123712.9225724717,1.0669514215150726,0.00000000
302461.62889914453,4123712.966359108,1.0669514222853755,0.00000000
302461.6530389548,4123713.010145745,1.0669514256269486,0.00000000
302461.6771787652,4123713.053932382,1.0669514205539437,0.00000000
302461.7013185756,4123713.0977190183,1.0669514193317808,0.00000000
302461.72545838606,4123713.141505655,1.0669514254792687,0.00000000
302461.7495981964,4123713.185292292,1.0669514215150726,0.00000000
302461.77373800677,4123713.2290789285,1.066951426556946,0.00000000
302461.79787781707,4123713.2728655655,1.0669514206004436,0.00000000
302461.8220176275,4123713.316652202,1.066951418365593,0.00000000
302461.846157438,4123713.3604388386,1.0669514211593887,0.00000000
302461.87029724836,4123713.404225475,1.0669514265391618,0.00000000
302461.89443705865,4123713.448012112,1.066951421568067,0.00000000
302461.918576869,4123713.4917987487,1.0669514265595956,0.00000000
302461.9427166793,4123713.5355853857,1.0669514206005761,0.00000000
302461.9668564897,4123713.5793720223,1.0669514193341125,0.00000000
302461.9909963002,4123713.623158659,1.0669514245108727,0.00000000
302462.0151361106,4123713.666945296,1.0669514224351655,0.00000000
302462.0392759209,4123713.7107319324,1.0669514213628675,0.00000000
302462.06341573125,4123713.754518569,1.0669514246123104,0.00000000
302462.08755554166,4123713.798305206,1.0669514185661864,0.00000000
302462.1116953522,4123713.8420918426,1.0669514211694184,0.00000000
302462.13583516254,4123713.885878479,1.0669514265396634,0.00000000
302462.15997497283,4123713.929665116,1.066951422536605,0.00000000
302462.18411478313,4123713.9734517527,1.06695142563951,0.00000000
302462.2082545935,4123714.0172383897,1.0669514205545718,0.00000000
302462.2323944039,4123714.0610250263,1.0669514183632995,0.00000000
302462.2565342144,4123714.104811663,1.066951421159274,0.00000000
302462.2806740248,4123714.1485982994,1.066951426539156,0.00000000
302462.3048138351,4123714.1923849364,1.0669514225365797,0.00000000
302462.32895364537,4123714.236171573,1.066951423702483,0.00000000
302462.35309345584,4123714.27995821,1.066951418520695,0.00000000
302462.37723326636,4123714.3237448465,1.0669514211671438,0.00000000
302462.4013730767,4123714.367531483,1.0669514265395494,0.00000000
302462.425512887,4123714.41131812,1.0669514225365995,0.00000001
302462.4496526973,4123714.4551047566,1.066951422336452,0.00000000
302462.4737925076,4123714.498891393,1.0669514236924766,0.00000000
302462.4979323181,4123714.54267803,1.0669514185201947,0.00000000
302462.5220721286,4123714.5864646668,1.066951421167119,0.00000000
302462.54621193896,4123714.6302513033,1.0669514265395483,0.00000000
302462.57035174925,4123714.6740379403,1.0669514225365992,0.00000000
302462.59449155955,4123714.717824577,1.0669514203994261,0.00000000
302462.61863136996,4123714.7616112134,1.0669514226271128,0.00000000
302462.6427711805,4123714.8053978505,1.0669514204039519,0.00000000
302462.6669109909,4123714.849184487,1.0669514222298195,0.00000000
302462.6910508012,4123714.8929711236,1.0669514265926834,0.00000000
302462.7151906115,4123714.9367577606,1.066951422539256,0.00000000
302462.7393304218,4123714.980544397,1.0669514246711298,0.00000000
302462.7634702322,4123715.024331034,1.0669514185691273,0.00000001
302462.7876100427,4123715.0681176707,1.0669514202010526,0.00000000
302462.81174985314,4123715.1119043073,1.0669514222196745,0.00000000
302462.83588966343,4123715.155690944,1.066951426592176,0.00000000
302462.8600294737,4123715.199477581,1.0669514225392307,0.00000000
302462.884169284,4123715.2432642174,1.0669514246711285,0.00000000
302462.90830909443,4123715.2870508544,1.0669514185691273,0.00000000
302462.93244890496,4123715.330837491,1.0669514202010526,0.00000000
302462.9565887154,4123715.3746241275,1.066951426491245,0.00000000
302462.98072852567,4123715.4184107645,1.066951422534184,0.00000000
302463.00486833596,4123715.462197401,1.0669514203993056,0.00000000
302463.0290081464,4123715.5059840376,1.0669514226271068,0.00000000
302463.0531479569,4123715.5497706747,1.0669514204039516,0.00000000
302463.0772877673,4123715.593557311,1.0669514222298195,0.00000000
302463.1014275776,4123715.637343948,1.0669514265926834,0.00000000
302463.1255673879,4123715.681130585,1.066951422539256,0.00000000
302463.1497071982,4123715.7249172213,1.0669514203995591,0.00000000
302463.1738470086,4123715.768703858,1.0669514226271195,0.00000000
302463.19798681914,4123715.812490495,1.0669514204039523,0.00000000
302463.22212662955,4123715.8562771315,1.0669514222298195,0.00000000
302463.24626643985,4123715.900063768,1.0669514265926834,0.00000000
302463.27040625014,4123715.943850405,1.0669514206022304,0.00000000
302463.29454606056,4123715.9876370416,1.0669514193341951,0.00000000
302463.318685871,4123716.031423678,1.0669514245108767,0.00000000
302463.34282568144,4123716.075210315,1.066951421466653,0.00000000
302463.3669654918,4123716.1189969517,1.066951426554525,0.00000000
302463.3911053021,4123716.1627835887,1.0669514225373482,0.00000000
302463.4152451124,4123716.2065702253,1.0669514203994637,0.00000000
302463.4393849228,4123716.250356862,1.0669514235956272,0.00000000
302463.46352473326,4123716.294143499,1.0669514204523776,0.00000000
302463.4876645437,4123716.3379301354,1.0669514212637279,0.00000000
302463.511804354,4123716.381716772,1.0669514265443787,0.00000000
302463.5359441643,4123716.425503409,1.0669514205998152,0.00000000
302463.56008397473,4123716.4692900456,1.0669514193340743,0.00000000
302463.5842237852,4123716.513076682,1.0669514245108707,0.00000000
302463.6083635956,4123716.556863319,1.0669514224351655,0.00000000
302463.6325034059,4123716.6006499557,1.0669514213628675,0.00000000
302463.65664321627,4123716.6444365922,1.0669514265493358,0.00000000
302463.68078302656,4123716.6882232293,1.066951420600063,0.00000000
302463.704922837,4123716.732009866,1.0669514193340868,0.00000000
302463.72906264744,4123716.7757965024,1.0669514245108713,0.00000000
302463.75320245785,4123716.8195831394,1.0669514224351655,0.00000000
302463.77734226815,4123716.863369776,1.0669514256344381,0.00000000
302463.8014820785,4123716.907156413,1.066951422491344,0.00000000
302463.8256218888,4123716.9509430495,1.0669514203971635,0.00000000
302463.8497616992,4123716.994729686,1.0669514193239418,0.00000000
302463.8739015097,4123717.0385163226,1.066951424510364,0.00000001
302463.8980413201,4123717.0823029596,1.0669514224351402,0.00000000
302463.9221811304,4123717.126089596,1.0669514256344368,0.00000000
302463.94632094074,4123717.169876233,1.066951420554318,0.00000000
302463.97046075115,4123717.2136628698,1.0669514193317995,0.00000000
302463.9946005616,4123717.2574495063,1.0669514254792698,0.00000000
302464.018740372,4123717.3012361433,1.0669514215150726,0.00000000
302464.0428801823,4123717.34502278,1.0669514222853755,0.00000000
302464.0670199926,4123717.3888094164,1.0669514256269486,0.00000000
302464.091159803,4123717.4325960535,1.0669514205539437,0.00000000
302464.1152996134,4123717.47638269,1.0669514193317808,0.00000000
302464.13943942386,4123717.5201693266,1.0669514254792687,0.00000000
302464.1635792342,4123717.5639559636,1.0669514215150726,0.00000000
302464.18771904457,4123717.6077426,1.0669514222853755,0.00000000
302464.21185885486,4123717.6515292367,1.0669514246584357,0.00000001
302464.2359986653,4123717.6953158737,1.0669514185684927,0.00000000
302464.2601384758,4123717.7391025103,1.0669514211695337,0.00000000
302464.28427828616,4123717.782889147,1.0669514265396691,0.00000000
302464.30841809645,4123717.826675784,1.0669514215680926,0.00000000
302464.3325579068,4123717.8704624204,1.066951426559597,0.00000000
302464.3566977171,4123717.9142490574,1.0669514206005761,0.00000000
302464.3808375275,4123717.958035694,1.0669514183655997,0.00000000
302464.40497733804,4123718.0018223305,1.0669514211593891,0.00000000
302464.4291171484,4123718.045608967,1.0669514265391618,0.00000000
302464.4532569587,4123718.089395604,1.066951421568067,0.00000000
302464.47739676904,4123718.1331822407,1.0669514246225702,0.00000000
302464.50153657945,4123718.1769688777,1.0669514185666993,0.00000000
302464.52567639,4123718.220755514,1.0669514202009311,0.00000000
302464.5498162004,4123718.264542151,1.0669514274597516,0.00000000
302464.57395601063,4123718.308328788,1.0669514225826096,0.00000000
302464.5980958209,4123718.3521154243,1.0669514213702396,0.00000000
302464.6222356313,4123718.395902061,1.066951424612679,0.00000000
302464.6463754417,4123718.439688698,1.0669514185662048,0.00000000
302464.6705152522,4123718.4834753345,1.0669514202009065,0.00000000
302464.69465506263,4123718.527261971,1.0669514274597502,0.00000000
302464.71879487287,4123718.571048608,1.0669514225826093,0.00000000
302464.74293468316,4123718.6148352446,1.0669514204017267,0.00000000
302464.7670744936,4123718.658621881,1.0669514226272279,0.00000000
302464.7912143041,4123718.702408518,1.066951419435445,0.00000000
302464.8153541146,4123718.7461951547,1.0669514221813943,0.00000000
302464.83949392487,4123718.7899817913,1.0669514275587746,0.00000000
302464.8636337351,4123718.8337684283,1.0669514216190479,0.00000000
302464.88777354546,4123718.877555065,1.066951425593632,0.00000000
302464.9119133558,4123718.921341702,1.0669514186152524,0.00000000
302464.93605316634,4123718.9651283384,1.0669514192348464,0.00000000
302464.9601929768,4123719.008914975,1.0669514221713643,0.00000000
302464.9843327871,4123719.0527016115,1.0669514265897606,0.00000000
302465.0084725974,4123719.0964882486,1.06695142253911,0.00000000
302465.0326124077,4123719.140274885,1.0669514256396353,0.00000000
302465.05675221805,4123719.184061522,1.0669514186175526,0.00000000
302465.0808920286,4123719.2278481587,1.0669514192349614,0.00000000
302465.10503183905,4123719.2716347952,1.0669514264429405,0.00000000
302465.12917164934,4123719.3154214323,1.066951422531769,0.00000000
302465.15331145964,4123719.359208069,1.0669514213676976,0.00000000
302465.17745127,4123719.4029947054,1.0669514226755263,0.00000000
302465.2015910805,4123719.4467813424,1.0669514204063726,0.00000000
