302559.24067673995,4123888.9427619623,1.0647364064528717,0.00000000
302559.2649134792,4123888.9864950217,1.064736401196822,0.00000000
302559.28915021854,4123889.0302280807,1.0647364052227415,0.00000000
302559.31338695786,4123889.07396114,1.0647364001679875,0.00000000
302559.33762369724,4123889.117694199,1.0647363979805946,0.00000000
302559.36186043674,4123889.161427258,1.064736394969242,0.00000000
302559.3860971764,4123889.205160317,1.0647363938513468,0.00000000
302559.41033391614,4123889.248893376,1.0647363918607968,0.00000000
302559.434570656,4123889.292626435,1.064736389826614,0.00000000
302559.45880739595,4123889.336359494,1.064736385855594,0.00000000
302559.48304413614,4123889.380092553,1.064736378466338,0.00000000
302559.5072808765,4123889.4238256114,1.0647363742275646,0.00000000
302559.5315176171,4123889.46755867,1.0647363648902652,0.00000000
302559.555754358,4123889.511291728,1.0647363638754848,0.00000000
302559.5799910992,4123889.5550247864,1.0647363527647298,0.00000000
302559.6042278408,4123889.5987578444,1.0647363372798653,0.00000000
302559.628464583,4123889.642490902,1.0647363235109508,0.00000000
302559.6527013258,4123889.686223959,1.0647363170185393,0.00000000
302559.6769380689,4123889.729957016,1.064736301764592,0.00000000
302559.7011748126,4123889.773690073,1.064736288426636,0.00000000
302559.7254115571,4123889.8174231295,1.064736262737723,0.00000000
302559.7496483026,4123889.861156185,1.0647362397526574,0.00000000
302559.77388504916,4123889.9048892404,1.0647362126140612,0.00000000
302559.79812179675,4123889.9486222947,1.0647361909432527,0.00000000
302559.82235854556,4123889.992355349,1.0647361508756972,0.00000000
302559.84659529594,4123890.036088402,1.0647361122423729,0.00000000
302559.870832048,4123890.079821454,1.0647360688441228,0.00000000
302559.89506880206,4123890.123554505,1.0647360203709895,0.00000000
302559.9193055584,4123890.167287555,1.0647359543607147,0.00000000
302559.9435423175,4123890.2110206033,1.0647358855389268,0.00000000
302559.9677790795,4123890.2547536497,1.0647358169959806,0.00000000
302559.9920158447,4123890.2984866947,1.0647357331182314,0.00000000
302560.0162526134,4123890.3422197374,1.064735632029178,0.00000000
302560.04048938665,4123890.3859527777,1.0647355161175591,0.00000000
302560.06472616503,4123890.4296858152,1.0647353946281766,0.00000000
302560.0889629488,4123890.47341885,1.0647352430012496,0.00000000
302560.1131997393,4123890.517151881,1.0647350768727701,0.00000000
302560.137436537,4123890.560884908,1.0647348772585732,0.00000000
302560.1616733434,4123890.6046179296,1.0647346575908805,0.00000000
302560.18591015955,4123890.648350946,1.0647344080291818,0.00000000
302560.2101469867,4123890.6920839567,1.0647341174408576,0.00000000
302560.2343838267,4123890.73581696,1.0647337930078888,0.00000000
302560.258620681,4123890.779549956,1.0647334230620178,0.00000000
302560.2828575514,4123890.823282942,1.0647330039894118,0.00000000
302560.3070944405,4123890.8670159187,1.0647325242583445,0.00000000
302560.3313313505,4123890.910748883,1.0647319725232096,0.00000000
302560.35556828475,4123890.954481834,1.0647313462820895,0.00000000
302560.3798052468,4123890.99821477,1.0647306315762814,0.00000000
302560.4040422401,4123891.0419476884,1.0647298188735324,0.00000000
302560.42827926937,4123891.085680587,1.0647288866728415,0.00000000
302560.45251633937,4123891.1294134627,1.064727836544417,0.00000000
302560.4767534558,4123891.173146313,1.0647266345476594,0.00000000
302560.5009906252,4123891.216879134,1.0647252635083553,0.00000000
302560.52522785484,4123891.2606119215,1.0647237028018326,0.00000000
302560.54946515313,4123891.304344671,1.064721929696261,0.00000000
302560.5737025294,4123891.348077377,1.064719912648597,0.00000000
302560.59793999465,4123891.391810034,1.0647176106779652,0.00000000
302560.6221775611,4123891.4355426347,1.0647149927157604,0.00000000
302560.6464152428,4123891.4792751716,1.0647119984584248,0.00000000
302560.6706530563,4123891.5230076355,1.064708593517063,0.00000000
302560.6948910197,4123891.5667400165,1.0647047222586075,0.00569087
302560.71912915347,4123891.610472303,1.064700318734298,0.00633472
302560.7433674809,4123891.6542044817,1.0646952986483442,0.00701151
302560.76760602935,4123891.697936538,1.0646895787223059,0.00771833
302560.7918448297,4123891.7416684553,1.064683064795898,0.00845278
302560.8160839165,4123891.785400213,1.0646756603950553,0.00921292
302560.84032332944,4123891.829131791,1.0646672167855642,0.00999721
302560.86456311384,4123891.8728631623,1.0646576174808753,0.01080453
302560.88880332065,4123891.9165942995,1.0646466884365906,0.01163408
302560.9130440086,4123891.9603251703,1.0646342557588067,0.01248544
