302668.03072702815,4124412.112755207,-1.566393158161455,0.00000000
302668.0309471859,4124412.0627556914,-1.5663931583457773,0.00000000
302668.0311673436,4124412.0127561763,-1.5663931581706712,0.00000000
302668.0313875013,4124411.9627566608,-1.5663931579775934,0.00000000
302668.031607659,4124411.9127571457,-1.5663931581522619,0.00000000
302668.0318278168,4124411.86275763,-1.5663931585296402,0.00000000
302668.03204797447,4124411.812758115,-1.5663931581798642,0.00000000
302668.03226813214,4124411.7627585996,-1.566393157978053,0.00000000
302668.03248828993,4124411.7127590845,-1.5663931583366073,0.00000000
302668.03270844766,4124411.662759569,-1.566393158354535,0.00000000
302668.03292860533,4124411.612760054,-1.566393158171109,0.00000000
302668.033148763,4124411.5627605384,-1.5663931579776151,0.00000000
302668.0333689208,4124411.5127610234,-1.5663931583365853,0.00000000
302668.0335890785,4124411.462761508,-1.5663931583545339,0.00000000
302668.0338092362,4124411.412761993,-1.566393158171109,0.00000000
302668.0340293939,4124411.3627624772,-1.5663931581619377,0.00000000
302668.03424955165,4124411.312762962,-1.5663931581614792,0.00000000
302668.0344697094,4124411.2627634467,-1.5663931583457786,0.00000000
302668.03468986705,4124411.2127639316,-1.566393158177164,0.00000000
302668.0349100248,4124411.162764416,-1.566393157977918,0.00000000
302668.0351301825,4124411.112764901,-1.566393158158771,0.00000000
302668.03535034024,4124411.0627653855,-1.5663931583456432,0.00000000
302668.035570498,4124411.0127658704,-1.5663931581771573,0.00000000
302668.03579065565,4124410.962766355,-1.5663931581622401,0.00000000
302668.0360108134,4124410.9127668394,-1.5663931583458166,0.00000000
302668.03623097116,4124410.8627673243,-1.5663931583549955,0.00000000
302668.03645112884,4124410.812767809,-1.5663931581711321,0.00000000
302668.0366712865,4124410.7627682937,-1.5663931581619388,0.00000000
302668.0368914443,4124410.712768778,-1.5663931583458015,0.00000000
302668.03711160197,4124410.662769263,-1.5663931581706723,0.00000000
302668.03733175964,4124410.6127697476,-1.5663931579775934,0.00000000
302668.0375519174,4124410.5627702326,-1.5663931581522619,0.00000000
302668.03777207516,4124410.512770717,-1.5663931583453177,0.00000000
302668.0379922328,4124410.462771202,-1.566393158170648,0.00000000
302668.03821239056,4124410.4127716864,-1.5663931581619146,0.00000000
302668.0384325483,4124410.3627721714,-1.566393158161478,0.00000000
302668.038652706,4124410.312772656,-1.5663931583457784,0.00000000
302668.03887286375,4124410.262773141,-1.5663931583549935,0.00000000
302668.0390930214,4124410.2127736253,-1.5663931579868093,0.00000000
302668.03931317915,4124410.16277411,-1.5663931581527226,0.00000000
302668.0395333369,4124410.1127745947,-1.5663931583453408,0.00000000
302668.0397534946,4124410.0627750796,-1.5663931583614645,0.00000000
302668.0399736523,4124410.012775564,-1.5663931579871329,0.00000000
302668.04019381,4124409.962776049,-1.5663931581592316,0.00000000
302668.0404139678,4124409.9127765335,-1.5663931585299888,0.00000000
302668.0406341255,4124409.8627770185,-1.5663931581863746,0.00000000
302668.04085428314,4124409.812777503,-1.5663931579783785,0.00000000
302668.0410744409,4124409.7627779874,-1.5663931581523012,0.00000000
302668.04129459866,4124409.7127784723,-1.5663931583453197,0.00000000
302668.04151475633,4124409.662778957,-1.5663931581706483,0.00000000
302668.041734914,4124409.6127794418,-1.5663931581619146,0.00000000
302668.0419550718,4124409.562779926,-1.5663931583458004,0.00000000
302668.0421752295,4124409.512780411,-1.5663931583549946,0.00000000
302668.0423953872,4124409.4627808956,-1.566393158171132,0.00000000
302668.0426155449,4124409.4127813806,-1.5663931581619388,0.00000000
302668.04283570265,4124409.362781865,-1.5663931583458015,0.00000000
302668.0430558603,4124409.31278235,-1.5663931581706723,0.00000000
302668.04327601806,4124409.2627828345,-1.5663931579775934,0.00000000
302668.0434961758,4124409.2127833194,-1.5663931581522619,0.00000000
302668.0437163335,4124409.162783804,-1.5663931583453177,0.00000000
302668.04393649125,4124409.112784289,-1.5663931583549704,0.00000000
302668.0441566489,4124409.0627847733,-1.5663931579868082,0.00000000
302668.04437680665,4124409.0127852582,-1.5663931581592154,0.00000000
302668.04459696444,4124408.9627857427,-1.566393158529988,0.00000000
302668.0448171221,4124408.9127862277,-1.5663931581863744,0.00000000
302668.0450372798,4124408.862786712,-1.5663931579783785,0.00000000
302668.0452574375,4124408.812787197,-1.566393158158794,0.00000000
302668.0454775953,4124408.7627876815,-1.5663931583456443,0.00000000
302668.04569775297,4124408.712788166,-1.5663931581706645,0.00000000
302668.04591791064,4124408.662788651,-1.566393157977593,0.00000000
302668.0461380684,4124408.6127891354,-1.5663931583365842,0.00000000
302668.04635822616,4124408.5627896204,-1.5663931583545339,0.00000000
302668.04657838383,4124408.512790105,-1.566393158171109,0.00000000
302668.04679854156,4124408.46279059,-1.5663931581619377,0.00000000
302668.0470186993,4124408.4127910743,-1.5663931581614792,0.00000001
302668.047238857,4124408.362791559,-1.5663931583457786,0.00000000
302668.0474590147,4124408.3127920437,-1.5663931581706712,0.00000000
302668.0476791724,4124408.2627925286,-1.5663931581619157,0.00000000
302668.04789933015,4124408.212793013,-1.5663931583458004,0.00000000
302668.0481194879,4124408.162793498,-1.5663931583549946,0.00000000
302668.0483396456,4124408.1127939825,-1.566393158171132,0.00000001
302668.0485598033,4124408.0627944674,-1.5663931581619388,0.00000000
302668.048779961,4124408.012794952,-1.5663931583458015,0.00000000
302668.04900011874,4124407.962795437,-1.5663931581706723,0.00000000
302668.0492202764,4124407.9127959213,-1.5663931579775934,0.00000000
302668.04944043414,4124407.8627964063,-1.5663931581587547,0.00000001
302668.04966059193,4124407.8127968907,-1.5663931583456423,0.00000001
302668.0498807496,4124407.7627973757,-1.5663931581771573,0.00000001
302668.0501009073,4124407.71279786,-1.5663931579779176,0.00000000
302668.05032106506,4124407.662798345,-1.5663931583430932,0.00000000
302668.0505412228,4124407.6127988296,-1.5663931583548591,0.00000000
302668.05076138047,4124407.562799314,-1.5663931581711252,0.00000000
302668.0509815382,4124407.512799799,-1.5663931581619386,0.00000000
302668.0512016959,4124407.4628002835,-1.5663931581614792,0.00000000
302668.05142185366,4124407.4128007684,-1.5663931583457786,0.00000000
302668.0516420113,4124407.362801253,-1.5663931581706712,0.00000000
302668.05186216906,4124407.312801738,-1.5663931581619157,0.00000000
302668.0520823268,4124407.2628022223,-1.566393158161478,0.00000000
302668.0523024845,4124407.212802707,-1.5663931583457784,0.00000000
302668.05252264225,4124407.1628031917,-1.5663931583549935,0.00000000
302668.0527427999,4124407.1128036766,-1.5663931579868093,0.00000000
302668.05296295765,4124407.062804161,-1.5663931581527226,0.00000000
302668.0531831154,4124407.012804646,-1.5663931583453408,0.00000000
302668.0534032731,4124406.9628051305,-1.5663931581706494,0.00000001
302668.0536234308,4124406.9128056155,-1.5663931581619148,0.00000001
302668.0538435885,4124406.8628061,-1.566393158161478,0.00000000
302668.0540637463,4124406.812806585,-1.5663931583457784,0.00000000
302668.05428390397,4124406.7628070693,-1.5663931581706712,0.00000001
302668.05450406164,4124406.7128075543,-1.5663931581684087,0.00000001
302668.05472421943,4124406.6628080388,-1.566393158346125,0.00000000
302668.0549443771,4124406.6128085237,-1.5663931581771813,0.00000001
302668.05516453483,4124406.562809008,-1.5663931581622412,0.00000000
302668.05538469256,4124406.512809493,-1.566393158167987,0.00000000
302668.0556048503,4124406.4628099776,-1.566393158346104,0.00000000
302668.05582500796,4124406.412810462,-1.5663931581706874,0.00000000
302668.0560451657,4124406.362810947,-1.566393157977594,0.00000000
302668.0562653234,4124406.3128114315,-1.5663931581522619,0.00000001
302668.05648548115,4124406.2628119164,-1.5663931583453177,0.00000000
302668.0567056389,4124406.212812401,-1.5663931583549704,0.00000000
302668.05692579655,4124406.162812886,-1.5663931579868082,0.00000000
302668.0571459543,4124406.1128133703,-1.5663931581527226,0.00000000
302668.0573661121,4124406.0628138552,-1.5663931585296633,0.00000000
302668.05758626974,4124406.0128143397,-1.5663931581798654,0.00000000
302668.0578064274,4124405.9628148247,-1.566393157978053,0.00000001
302668.05802658515,4124405.912815309,-1.566393158152285,0.00000000
302668.05824674293,4124405.862815794,-1.5663931585296413,0.00000001
302668.0584669006,4124405.8128162785,-1.5663931581798642,0.00000001
302668.0586870583,4124405.7628167635,-1.566393157978053,0.00000001
302668.05890721607,4124405.712817248,-1.566393158152285,0.00000000
302668.0591273738,4124405.662817733,-1.5663931583453188,0.00000000
302668.05934753147,4124405.6128182174,-1.5663931581706483,0.00000000
302668.05956768914,4124405.5628187023,-1.566393157984085,0.00000001
302668.0597878469,4124405.512819187,-1.5663931583369088,0.00000000
302668.06000800466,4124405.4628196717,-1.5663931583610429,0.00000000
302668.0602281624,4124405.412820156,-1.5663931581714343,0.00000000
302668.06044832006,4124405.362820641,-1.5663931581684467,0.00000000
302668.0606684778,4124405.3128211256,-1.566393158346127,0.00000000
302668.0608886355,4124405.26282161,-1.566393158355011,0.00000000
302668.0611087932,4124405.212822095,-1.5663931579868102,0.00000000
302668.0613289509,4124405.1628225795,-1.5663931581527228,0.00000000
302668.0615491087,4124405.1128230644,-1.5663931585296633,0.00000001
302668.0617692664,4124405.062823549,-1.5663931581798654,0.00000000
302668.06198942405,4124405.012824034,-1.566393157978053,0.00000000
302668.0622095818,4124404.9628245183,-1.566393158152285,0.00000000
302668.06242973957,4124404.9128250033,-1.5663931585296413,0.00000001
302668.06264989724,4124404.8628254877,-1.5663931581798642,0.00000000
302668.0628700549,4124404.8128259727,-1.566393157978053,0.00000001
302668.0630902127,4124404.762826457,-1.5663931583366073,0.00000000
302668.06331037043,4124404.712826942,-1.566393158354535,0.00000001
302668.0635305281,4124404.6628274266,-1.566393158171109,0.00000000
302668.0637506858,4124404.6128279115,-1.5663931579776151,0.00000001
302668.06397084356,4124404.562828396,-1.566393158152263,0.00000000
302668.0641910013,4124404.512828881,-1.5663931583453177,0.00000000
302668.06441115896,4124404.4628293654,-1.566393158170648,0.00000000
