302529.6138175557,4124487.1782662002,0.0,0.00000000
302529.6636706033,4124487.18209682,0.0,0.00000000
302529.7135236415,4124487.185927561,0.0,0.00000000
302529.7633766671,4124487.1897584675,0.0,0.00000000
302529.8132296654,4124487.1935897283,0.0,0.00000000
302529.86308268266,4124487.1974207424,0.0,0.00000000
302529.9129357346,4124487.201251305,0.0,0.00000000
302529.9627887602,4124487.205082211,0.0,0.00000000
302530.01264174696,4124487.208913622,0.0,0.00000000
302530.0624947931,4124487.2127442607,0.0,0.00000000
302530.11234784,4124487.216574889,0.0,0.00000000
302530.16220084915,4124487.220406009,0.0,0.00000000
302530.21205388225,4124487.2242368166,0.0,0.00000000
302530.2619069053,4124487.228067756,0.0,0.00000000
302530.3117599275,4124487.231898706,0.0,0.00000000
302530.3616129845,4124487.2357292026,0.0,0.00000000
302530.41146600625,4124487.239560159,0.0,0.00000000
302530.46131900954,4124487.2433913546,0.0,0.00000000
302530.51117200736,4124487.247222622,0.0,0.00000000
302530.5610250408,4124487.2510534255,0.0,0.00000000
302530.61087810027,4124487.25488389,0.0,0.00000000
302530.6607311271,4124487.2587147807,0.0,0.00000000
302530.71058416204,4124487.2625455647,0.0,0.00000000
302530.76043717447,4124487.2663766416,0.0,0.00000000
302530.81029016396,4124487.270208017,0.0,0.00000000
302530.8601431819,4124487.274039022,0.0,0.00000000
302530.90999621653,4124487.2778698104,0.0,0.00000000
302530.95984927565,4124487.28170028,0.0,0.00000000
302531.0097023186,4124487.2855309607,0.0,0.00000000
302531.0595553333,4124487.2893620078,0.0,0.00000000
302531.1094083279,4124487.2931933166,0.0,0.00000000
302531.15926134255,4124487.297024365,0.0,0.00000000
302531.2091143931,4124487.300854946,0.0,0.00000000
302531.2589674442,4124487.3046855195,0.0,0.00000000
302531.30882046453,4124487.3085164935,0.0,0.00000000
302531.35867346474,4124487.31234773,0.0,0.00000000
302531.4085264899,4124487.3161786413,0.0,0.00000000
302531.45837949833,4124487.3200097703,0.0,0.00000000
302531.5082325342,4124487.323840542,0.0,0.00000000
302531.55808559456,4124487.327670996,0.0,0.00000000
302531.60793862725,4124487.3315018094,0.0,0.00000000
302531.6577916492,4124487.335332762,0.0,0.00000000
302531.70764464134,4124487.3391641034,0.0,0.00000000
302531.757497658,4124487.3429951253,0.0,0.00000000
302531.8073507076,4124487.346825719,0.0,0.00000000
302531.8572037364,4124487.350656583,0.0,0.00000000
302531.90705675946,4124487.354487522,0.0,0.00000000
302531.9569097707,4124487.3583186143,0.0,0.00000000
302532.00676280784,4124487.36214937,0.0,0.00000000
302532.0566158202,4124487.3659804477,0.0,0.00000000
302532.1064688283,4124487.3698115814,0.0,0.00000000
302532.15632184775,4124487.373642567,0.0,0.00000000
302532.20617489924,4124487.3774731355,0.0,0.00000000
302532.2560279056,4124487.3813042915,0.0,0.00000000
302532.3058809179,4124487.3851353712,0.0,0.00000000
302532.35573395167,4124487.3889661706,0.0,0.00000000
302532.4055869979,4124487.392796807,0.0,0.00000000
302532.4554400518,4124487.396627345,0.0,0.00000000
302532.5052930709,4124487.4004583345,0.0,0.00000000
302532.555146052,4124487.40428982,0.0,0.00000000
302532.60499909904,4124487.4081204464,7e-08,0.00000014
302532.6548521254,4124487.411951342,8e-08,0.00000016
302532.7047051573,4124487.415782166,1e-07,0.00000020
302532.75455819233,4124487.419612949,1.1e-07,0.00000022
302532.8044112006,4124487.42344408,1.1e-07,0.00000023
302532.85426420445,4124487.4272752693,9e-08,0.00000017
302532.90411722224,4124487.4311062763,2e-08,0.00000004
302532.9539702493,4124487.4349371633,0.0,0.00000001
