302657.0899087398,4124405.3316408526,-1.5667621440791162,0.00000000
302657.0901104483,4124405.2816412593,-1.5667621440791162,0.00000000
302657.09031215694,4124405.2316416665,-1.5667621440791162,0.00000000
302657.0905138655,4124405.181642073,-1.5667621440791162,0.00000000
302657.0907155741,4124405.13164248,-1.566762144263439,0.00000000
302657.0909172827,4124405.081642887,-1.5667621440883324,0.00000000
302657.0911189913,4124405.031643294,-1.5667621442639,0.00000000
302657.09132069984,4124404.9816437005,-1.566762143904033,0.00000000
302657.0915224085,4124404.9316441077,-1.566762144070362,0.00000000
302657.09172411705,4124404.8816445144,-1.5667621440786785,0.00000000
302657.0919258256,4124404.831644921,-1.5667621438947719,0.00000000
302657.0921275342,4124404.7816453283,-1.566762144069899,0.00000000
302657.0923292428,4124404.731645735,-1.5667621440786554,0.00000000
302657.0925309514,4124404.6816461417,-1.566762144263416,0.00000000
302657.09273266,4124404.631646549,-1.5667621440883313,0.00000000
302657.0929343686,4124404.5816469556,-1.5667621442638997,0.00000000
302657.09313607716,4124404.5316473623,-1.5667621440883555,0.00000000
302657.09333778574,4124404.4816477695,-1.5667621440795783,0.00000000
302657.0935394943,4124404.431648176,-1.5667621440791393,0.00000000
302657.0937412029,4124404.381648583,-1.5667621440791175,0.00000000
302657.09394291154,4124404.33164899,-1.5667621442634392,0.00000000
302657.09414462006,4124404.2816493968,-1.5667621440883324,0.00000000
302657.0943463287,4124404.2316498035,-1.5667621442639,0.00000000
302657.0945480373,4124404.1816502106,-1.5667621440883555,0.00000000
302657.09474974585,4124404.1316506173,-1.566762144263901,0.00000000
302657.09495145443,4124404.081651024,-1.5667621440883555,0.00000000
302657.095153163,4124404.031651431,-1.5667621440795783,0.00000000
302657.0953548716,4124403.981651838,-1.5667621440791393,0.00000000
302657.09555658017,4124403.9316522446,-1.5667621440791175,0.00000000
302657.0957582888,4124403.881652652,-1.5667621442634392,0.00000000
302657.0959599973,4124403.8316530585,-1.5667621440883324,0.00000000
302657.09616170597,4124403.7816534652,-1.5667621442639,0.00000000
302657.09636341454,4124403.7316538724,-1.5667621440883555,0.00000000
302657.0965651231,4124403.681654279,-1.566762144263901,0.00000000
302657.0967668317,4124403.631654686,-1.5667621440883555,0.00000000
302657.0969685403,4124403.581655093,-1.5667621440795783,0.00000000
302657.09717024886,4124403.5316554997,-1.566762144263462,0.00000000
302657.09737195744,4124403.4816559064,-1.5667621440883335,0.00000000
302657.0975736661,4124403.4316563136,-1.5667621442639,0.00000000
302657.0977753746,4124403.3816567203,-1.5667621440883555,0.00000000
302657.09797708323,4124403.331657127,-1.566762144263901,0.00000000
302657.0981787918,4124403.281657534,-1.5667621440883555,0.00000000
302657.09838050033,4124403.231657941,-1.5667621440795783,0.00000000
302657.098582209,4124403.1816583476,-1.5667621440791393,0.00000000
302657.09878391755,4124403.131658755,-1.5667621440791175,0.00000000
302657.09898562613,4124403.0816591615,-1.5667621442634392,0.00000000
302657.0991873347,4124403.031659568,-1.5667621440883324,0.00000000
302657.09938904335,4124402.9816599754,-1.5667621442639,0.00000000
302657.09959075187,4124402.931660382,-1.5667621440883555,0.00000000
302657.0997924605,4124402.881660789,-1.566762144263901,0.00000000
302657.0999941691,4124402.831661196,-1.5667621440883555,0.00000000
302657.1001958776,4124402.7816616027,-1.5667621438952557,0.00000000
302657.10039758624,4124402.7316620094,-1.5667621440639745,0.00000000
302657.1005992948,4124402.6816624166,-1.5667621440783592,0.00000000
302657.1008010034,4124402.6316628233,-1.5667621440790784,0.00000000
302657.101002712,4124402.58166323,-1.566762143888843,0.00000000
302657.1012044206,4124402.531663637,-1.5667621442539255,0.00000000
302657.1014061292,4124402.481664044,-1.5667621440878567,0.00000000
302657.1016078378,4124402.431664451,-1.5667621440795534,0.00000000
302657.10180954635,4124402.3816648577,-1.5667621440791382,0.00000000
302657.10201125493,4124402.3316652644,-1.5667621440791173,0.00000000
302657.10221296357,4124402.2816656716,-1.5667621442634392,0.00000000
302657.1024146721,4124402.2316660783,-1.5667621440883324,0.00000000
302657.1026163807,4124402.181666485,-1.5667621442639,0.00000000
302657.1028180893,4124402.131666892,-1.5667621440883555,0.00000000
302657.1030197979,4124402.081667299,-1.566762144263901,0.00000000
302657.10322150646,4124402.0316677056,-1.5667621440883555,0.00000000
302657.10342321504,4124401.981668113,-1.5667621440795783,0.00000000
302657.1036249236,4124401.9316685195,-1.5667621440791393,0.00000000
302657.1038266322,4124401.881668926,-1.5667621440791175,0.00000000
302657.10402834084,4124401.8316693334,-1.5667621442634392,0.00000000
302657.10423004936,4124401.78166974,-1.5667621440883324,0.00000000
302657.104431758,4124401.731670147,-1.5667621442639,0.00000000
302657.1046334666,4124401.681670554,-1.5667621440883555,0.00000001
302657.10483517515,4124401.6316709607,-1.5667621440795783,0.00000000
302657.10503688373,4124401.5816713674,-1.5667621440791393,0.00000000
302657.1052385923,4124401.5316717746,-1.5667621440791175,0.00000001
302657.1054403009,4124401.4816721813,-1.5667621442634392,0.00000000
302657.10564200947,4124401.431672588,-1.5667621440883324,0.00000000
302657.1058437181,4124401.381672995,-1.5667621442639,0.00000000
302657.1060454267,4124401.331673402,-1.5667621442726782,0.00000000
302657.10624713526,4124401.2816738086,-1.5667621442731172,0.00000000
302657.10644884384,4124401.2316742158,-1.5667621440888162,0.00000001
302657.10665055236,4124401.1816746225,-1.5667621440796013,0.00000001
302657.106852261,4124401.131675029,-1.5667621440791406,0.00000000
302657.1070539696,4124401.0816754363,-1.5667621440791175,0.00000001
302657.10725567816,4124401.031675843,-1.5667621442634392,0.00000000
302657.10745738674,4124400.9816762498,-1.5667621440883324,0.00000000
302657.1076590954,4124400.931676657,-1.5667621442639,0.00000000
302657.1078608039,4124400.8816770636,-1.5667621440883555,0.00000001
302657.10806251253,4124400.8316774704,-1.566762144263901,0.00000000
302657.1082642211,4124400.7816778775,-1.5667621440883555,0.00000001
302657.10846592963,4124400.7316782842,-1.5667621440795783,0.00000000
302657.10866763827,4124400.681678691,-1.5667621440791393,0.00000000
302657.10886934685,4124400.631679098,-1.5667621440791175,0.00000001
302657.1090710554,4124400.581679505,-1.5667621440791164,0.00000000
302657.109272764,4124400.5316799115,-1.5667621440791162,0.00000000
302657.10947447264,4124400.4816803187,-1.566762144263439,0.00000000
302657.10967618116,4124400.4316807254,-1.5667621439040098,0.00000001
302657.1098778898,4124400.381681132,-1.566762144070361,0.00000000
302657.1100795984,4124400.3316815393,-1.5667621440786785,0.00000001
302657.11028130696,4124400.281681946,-1.5667621440790944,0.00000000
302657.11048301554,4124400.2316823527,-1.566762144079115,0.00000000
302657.1106847241,4124400.18168276,-1.5667621440791162,0.00000001
302657.11088643275,4124400.1316831666,-1.566762144263439,0.00000000
302657.11108814133,4124400.0816835733,-1.5667621440883324,0.00000000
302657.1112898499,4124400.0316839805,-1.5667621442639,0.00000000
302657.1114915585,4124399.981684387,-1.5667621440883555,0.00000000
302657.11169326707,4124399.931684794,-1.5667621440795783,0.00000001
302657.11189497565,4124399.881685201,-1.5667621440791393,0.00000001
302657.1120966842,4124399.831685608,-1.5667621440791175,0.00000000
302657.11229839287,4124399.7816860145,-1.5667621442634392,0.00000001
302657.1125001014,4124399.7316864217,-1.5667621440883324,0.00000001
302657.11270181,4124399.6816868284,-1.5667621442639,0.00000000
302657.1129035186,4124399.631687235,-1.5667621440883555,0.00000001
302657.1131052272,4124399.5816876423,-1.5667621440795783,0.00000000
302657.11330693576,4124399.531688049,-1.5667621440791393,0.00000000
302657.11350864434,4124399.4816884557,-1.5667621440791175,0.00000001
302657.1137103529,4124399.431688863,-1.5667621440791164,0.00000000
302657.1139120615,4124399.3816892696,-1.5667621440791162,0.00000000
302657.11411377013,4124399.3316896763,-1.566762144263439,0.00000001
302657.1143154787,4124399.2816900834,-1.5667621442726551,0.00000000
302657.1145171873,4124399.23169049,-1.5667621442731159,0.00000000
302657.1147188959,4124399.181690897,-1.5667621440888162,0.00000001
302657.11492060445,4124399.131691304,-1.5667621442639241,0.00000000
302657.11512231303,4124399.0816917107,-1.5667621440883566,0.00000000
302657.1153240216,4124399.0316921175,-1.5667621440795783,0.00000001
302657.1155257302,4124398.9816925246,-1.566762144263462,0.00000000
302657.11572743877,4124398.9316929313,-1.5667621440883335,0.00000000
302657.1159291474,4124398.881693338,-1.5667621442639,0.00000001
302657.1161308559,4124398.831693745,-1.5667621440883555,0.00000001
302657.11633256456,4124398.781694152,-1.566762144263901,0.00000000
302657.11653427314,4124398.7316945586,-1.5667621440883555,0.00000001
302657.11673598166,4124398.681694966,-1.5667621440795783,0.00000001
302657.1169376903,4124398.6316953725,-1.5667621440791393,0.00000000
302657.1171393989,4124398.581695779,-1.5667621440791175,0.00000000
302657.11734110746,4124398.5316961864,-1.5667621440791164,0.00000000
302657.11754281603,4124398.481696593,-1.5667621440791162,0.00000000
302657.1177445247,4124398.431697,-1.566762144263439,0.00000001
302657.1179462332,4124398.381697407,-1.5667621440883324,0.00000001
302657.11814794183,4124398.3316978137,-1.5667621442639,0.00000000
302657.1183496504,4124398.2816982204,-1.5667621440883555,0.00000001
302657.118551359,4124398.2316986276,-1.566762144263901,0.00000000
302657.11875306757,4124398.1816990343,-1.5667621440883555,0.00000000
302657.11895477615,4124398.131699441,-1.5667621440795783,0.00000000
302657.1191564847,4124398.081699848,-1.5667621440791393,0.00000000
302657.1193581933,4124398.031700255,-1.566762143894795,0.00000000
302657.11955990194,4124397.9817006616,-1.566762144254223,0.00000001
302657.11976161046,4124397.9317010688,-1.566762143903549,0.00000001
302657.1199633191,4124397.8817014755,-1.5667621440703379,0.00000000
302657.1201650277,4124397.831701882,-1.5667621440786774,0.00000001
302657.12036673626,4124397.7817022894,-1.5667621440790944,0.00000000
302657.1205684449,4124397.731702696,-1.5667621442634379,0.00000000
302657.1207701534,4124397.681703103,-1.5667621440883324,0.00000000
302657.12097186205,4124397.63170351,-1.5667621442639,0.00000000
302657.12117357063,4124397.5817039167,-1.5667621440883555,0.00000000
302657.1213752792,4124397.5317043234,-1.566762144263901,0.00000001
302657.1215769878,4124397.4817047305,-1.5667621440883555,0.00000000
302657.12177869637,4124397.4317051372,-1.5667621440795783,0.00000000
302657.12198040495,4124397.381705544,-1.5667621440791393,0.00000001
302657.1221821135,4124397.331705951,-1.5667621440791175,0.00000000
302657.12238382216,4124397.281706358,-1.5667621442634392,0.00000001
302657.1225855307,4124397.2317067645,-1.5667621440823836,0.00000000
302657.1227872393,4124397.1817071717,-1.5667621442636024,0.00000000
302657.1229889479,4124397.1317075784,-1.5667621440883406,0.00000000
302657.1231906565,4124397.081707985,-1.5667621440736288,0.00000001
302657.12339236506,4124397.0317083923,-1.566762144078842,0.00000000
302657.12359407364,4124396.981708799,-1.5667621440791026,0.00000000
302657.1237957822,4124396.931709206,-1.5667621442634383,0.00000001
302657.1239974908,4124396.881709613,-1.5667621440883324,0.00000000
302657.12419919943,4124396.8317100196,-1.5667621442639,0.00000001
302657.124400908,4124396.781710427,-1.5667621442726782,0.00000001
302657.1246026166,4124396.7317108335,-1.5667621442731172,0.00000000
302657.12480432517,4124396.68171124,-1.5667621440888162,0.00000000
302657.1250060337,4124396.6317116474,-1.5667621440796013,0.00000001
302657.1252077423,4124396.581712054,-1.5667621440791406,0.00000000
302657.1254094509,4124396.531712461,-1.5667621440791175,0.00000000
302657.1256111595,4124396.481712868,-1.5667621440791164,0.00000001
302657.12581286806,4124396.4317132747,-1.5667621440791162,0.00000000
302657.1260145767,4124396.3817136814,-1.566762144263439,0.00000001
302657.1262162852,4124396.3317140886,-1.5667621440883324,0.00000001
302657.12641799386,4124396.2817144953,-1.5667621442639,0.00000000
302657.12661970244,4124396.231714902,-1.5667621440883555,0.00000000
302657.126821411,4124396.181715309,-1.566762144263901,0.00000001
302657.1270231196,4124396.131715716,-1.5667621440883555,0.00000000
302657.1272248282,4124396.0817161226,-1.5667621440795783,0.00000000
302657.12742653675,4124396.0317165297,-1.5667621440791393,0.00000001
302657.12762824533,4124395.9817169365,-1.5667621440791175,0.00000000
302657.12782995397,4124395.931717343,-1.5667621442634392,0.00000000
302657.1280316625,4124395.8817177503,-1.5667621439040098,0.00000001
302657.1282333711,4124395.831718157,-1.566762144070361,0.00000000
302657.1284350797,4124395.7817185638,-1.5667621440786785,0.00000000
302657.1286367883,4124395.731718971,-1.5667621440790944,0.00000001
302657.12883849686,4124395.6817193776,-1.566762144079115,0.00000001
302657.12904020544,4124395.6317197843,-1.5667621440791162,0.00000000
302657.1292419141,4124395.5817201915,-1.566762144263439,0.00000000
302657.12944362266,4124395.531720598,-1.5667621440883324,0.00000000
302657.12964533124,4124395.481721005,-1.5667621442639,0.00000000
302657.1298470398,4124395.431721412,-1.5667621440883555,0.00000001
302657.1300487484,4124395.381721819,-1.5667621440795783,0.00000000
302657.130250457,4124395.3317222255,-1.5667621440791393,0.00000000
302657.13045216555,4124395.2817226327,-1.5667621440791175,0.00000001
302657.1306538742,4124395.2317230394,-1.5667621442634392,0.00000000
302657.1308555827,4124395.181723446,-1.5667621440883324,0.00000000
302657.13105729135,4124395.1317238533,-1.5667621442639,0.00000000
302657.1312589999,4124395.08172426,-1.5667621440883555,0.00000000
302657.1314607085,4124395.0317246667,-1.5667621440795783,0.00000000
302657.1316624171,4124394.981725074,-1.5667621440791393,0.00000001
302657.13186412567,4124394.9317254806,-1.5667621440791175,0.00000000
302657.13206583424,4124394.8817258873,-1.5667621440791164,0.00000000
302657.1322675428,4124394.8317262945,-1.5667621440791162,0.00000001
302657.13246925146,4124394.781726701,-1.5667621440791162,0.00000001
302657.13267096004,4124394.731727108,-1.566762144263439,0.00000000
302657.1328726686,4124394.681727515,-1.5667621442726551,0.00000000
302657.1330743772,4124394.631727922,-1.566762144088793,0.00000000
302657.1332760858,4124394.5817283285,-1.5667621442639228,0.00000000
302657.13347779436,4124394.5317287357,-1.5667621440883566,0.00000001
302657.133679503,4124394.4817291424,-1.566762144263901,0.00000001
302657.1338812115,4124394.431729549,-1.5667621440883555,0.00000001
302657.1340829201,4124394.3817299563,-1.5667621440795783,0.00000001
302657.13428462873,4124394.331730363,-1.566762144263462,0.00000001
302657.13448633725,4124394.2817307697,-1.5667621440883335,0.00000000
302657.1346880459,4124394.231731177,-1.5667621442639,0.00000000
302657.13488975447,4124394.1817315836,-1.5667621440883555,0.00000000
302657.13509146305,4124394.1317319903,-1.566762144263901,0.00000001
302657.1352931716,4124394.0817323974,-1.5667621440883555,0.00000001
302657.1354948802,4124394.031732804,-1.5667621440795783,0.00000000
302657.1356965888,4124393.981733211,-1.5667621440791393,0.00000000
302657.13589829736,4124393.931733618,-1.5667621440791175,0.00000000
302657.136100006,4124393.8817340247,-1.5667621442634392,0.00000000
302657.1363017145,4124393.8317344314,-1.5667621440883324,0.00000000
302657.13650342316,4124393.7817348386,-1.5667621442639,0.00000000
302657.13670513174,4124393.7317352453,-1.5667621440883555,0.00000000
302657.1369068403,4124393.681735652,-1.566762144263901,0.00000000
302657.1371085489,4124393.631736059,-1.5667621440883555,0.00000001
302657.1373102575,4124393.581736466,-1.5667621440795783,0.00000000
302657.13751196605,4124393.5317368726,-1.5667621440791393,0.00000000
302657.13771367463,4124393.48173728,-1.566762143894795,0.00000000
302657.13791538327,4124393.4317376865,-1.566762144254223,0.00000000
302657.1381170918,4124393.381738093,-1.566762143903549,0.00000000
302657.1383188004,4124393.3317385004,-1.5667621440703379,0.00000000
302657.138520509,4124393.281738907,-1.5667621440786774,0.00000000
302657.1387222176,4124393.231739314,-1.5667621440790944,0.00000000
302657.1389239262,4124393.181739721,-1.5667621442634379,0.00000000
302657.13912563474,4124393.1317401277,-1.5667621440883324,0.00000000
302657.1393273434,4124393.0817405344,-1.5667621442639,0.00000001
302657.13952905196,4124393.0317409416,-1.5667621440883555,0.00000000
302657.13973076054,4124392.9817413483,-1.5667621440795783,0.00000000
302657.1399324691,4124392.931741755,-1.5667621440791393,0.00000000
302657.1401341777,4124392.881742162,-1.5667621440791175,0.00000000
302657.1403358863,4124392.831742569,-1.5667621440791164,0.00000000
302657.14053759485,4124392.7817429756,-1.5667621440791162,0.00000000
302657.1407393035,4124392.7317433828,-1.5667621440791162,0.00000001
302657.14094101207,4124392.6817437895,-1.566762144263439,0.00000000
302657.14114272065,4124392.631744196,-1.5667621442726551,0.00000001
302657.1413444292,4124392.5817446033,-1.566762144088793,0.00000000
302657.1415461378,4124392.53174501,-1.5667621440796,0.00000000
302657.1417478464,4124392.4817454168,-1.5667621440791404,0.00000001
302657.141949555,4124392.431745824,-1.5667621442634403,0.00000001
302657.14215126354,4124392.3817462306,-1.5667621440883326,0.00000000
302657.1423529721,4124392.3317466374,-1.5667621440795771,0.00000000
302657.14255468076,4124392.2817470445,-1.566762144263462,0.00000001
302657.14275638934,4124392.2317474512,-1.5667621442726563,0.00000000
302657.1429580979,4124392.181747858,-1.566762144273116,0.00000001
302657.1431598065,4124392.131748265,-1.5667621440888162,0.00000000
302657.1433615151,4124392.081748672,-1.5667621442639241,0.00000000
302657.14356322365,4124392.0317490785,-1.5667621440883566,0.00000001
302657.14376493223,4124391.9817494857,-1.5667621440795783,0.00000000
302657.1439666408,4124391.9317498924,-1.5667621440791393,0.00000000
302657.1441683494,4124391.881750299,-1.5667621440791175,0.00000000
302657.144370058,4124391.8317507063,-1.5667621442634392,0.00000001
302657.14457176655,4124391.781751113,-1.5667621440883324,0.00000001
302657.1447734752,4124391.7317515197,-1.5667621442579514,0.00000001
302657.14497518376,4124391.681751927,-1.5667621440880581,0.00000000
302657.14517689234,4124391.6317523336,-1.5667621442638862,0.00000000
302657.1453786009,4124391.5817527403,-1.566762144082406,0.00000000
302657.1455803095,4124391.5317531475,-1.5667621440792807,0.00000000
302657.1457820181,4124391.481753554,-1.5667621440791244,0.00000001
302657.14598372666,4124391.4317539614,-1.5667621440791166,0.00000001
302657.1461854353,4124391.381754368,-1.5667621442634392,0.00000000
302657.1463871438,4124391.331754775,-1.5667621440883324,0.00000001
302657.14658885245,4124391.281755182,-1.5667621440795771,0.00000000
302657.14679056103,4124391.2317555887,-1.5667621440791393,0.00000000
302657.1469922696,4124391.1817559954,-1.5667621440791175,0.00000000
302657.1471939782,4124391.1317564026,-1.5667621440791164,0.00000001
302657.14739568677,4124391.0817568093,-1.5667621440791162,0.00000000
302657.14759739535,4124391.031757216,-1.5667621440791162,0.00000000
302657.147799104,4124390.981757623,-1.5667621440791162,0.00000000
