302664.4591470021,4124410.523249039,-1.565603995010778,0.00000000
302664.45940661756,4124410.473249713,-1.5656039953794216,0.00000000
302664.4596662329,4124410.423250387,-1.565603995213532,0.00000000
302664.45992584835,4124410.373251061,-1.5656039950209157,0.00000000
302664.4601854638,4124410.323251735,-1.565603995195607,0.00000000
302664.46044507914,4124410.273252409,-1.5656039950200196,0.00000000
302664.4607046946,4124410.223253083,-1.565603995195562,0.00000000
302664.46096431,4124410.173253757,-1.5656039952043392,0.00000000
302664.4612239254,4124410.123254431,-1.565603995020456,0.00000000
302664.4614835409,4124410.073255105,-1.5656039951955838,0.00000000
302664.46174315625,4124410.023255779,-1.5656039952043403,0.00000000
302664.4620027717,4124409.973256453,-1.565603995020456,0.00000000
302664.4622623871,4124409.923257127,-1.5656039951955838,0.00000000
302664.46252200246,4124409.873257801,-1.5656039950200185,0.00000000
302664.46278161794,4124409.823258475,-1.5656039950112401,0.00000000
302664.46304123336,4124409.773259149,-1.565603995195123,0.00000000
302664.4633008487,4124409.723259823,-1.5656039950199954,0.00000000
302664.4635604642,4124409.673260497,-1.565603995195561,0.00000000
302664.4638200796,4124409.623261171,-1.565603995204339,0.00000000
302664.464079695,4124409.573261845,-1.565603995020456,0.00000000
302664.4643393105,4124409.523262519,-1.5656039951955838,0.00000000
302664.46459892584,4124409.473263193,-1.5656039952043403,0.00000000
302664.46485854127,4124409.423263867,-1.565603995020456,0.00000000
302664.4651181567,4124409.373264541,-1.565603995187927,0.00000000
302664.46537777205,4124409.323265215,-1.5656039950119789,0.00000000
302664.46563738753,4124409.273265889,-1.5656039951875032,0.00000000
302664.46589700296,4124409.223266563,-1.5656039953806014,0.00000000
302664.4661566183,4124409.173267237,-1.5656039950216127,0.00000000
302664.4664162338,4124409.123267911,-1.565603995187985,0.00000000
302664.46667584917,4124409.0732685854,-1.5656039952039604,0.00000000
302664.4669354646,4124409.0232692594,-1.5656039950204372,0.00000000
302664.46719508,4124408.9732699334,-1.565603995011261,0.00000000
302664.4674546954,4124408.9232706074,-1.5656039950108023,0.00000000
302664.46771431086,4124408.8732712814,-1.5656039950107794,0.00000000
302664.4679739263,4124408.8232719554,-1.5656039951951,0.00000000
302664.46823354164,4124408.7732726294,-1.5656039950199943,0.00000000
302664.4684931571,4124408.7232733034,-1.5656039951955607,0.00000000
302664.46875277255,4124408.6732739774,-1.5656039953886607,0.00000000
302664.4690123879,4124408.6232746514,-1.5656039950296723,0.00000000
302664.4692720034,4124408.5732753254,-1.5656039951960448,0.00000000
302664.46953161876,4124408.5232759994,-1.5656039952043632,0.00000000
302664.4697912342,4124408.4732766734,-1.5656039950204574,0.00000000
302664.4700508496,4124408.4232773473,-1.5656039950112621,0.00000000
302664.47031046497,4124408.3732780213,-1.5656039950108023,0.00000000
302664.47057008045,4124408.3232786953,-1.5656039951951013,0.00000000
302664.47082969587,4124408.2732793693,-1.5656039952043161,0.00000000
302664.47108931124,4124408.2232800433,-1.565603995020455,0.00000000
302664.4713489267,4124408.1732807173,-1.5656039951955838,0.00000000
302664.47160854214,4124408.1232813913,-1.5656039952043403,0.00000000
302664.4718681575,4124408.0732820653,-1.565603995020456,0.00000000
302664.4721277729,4124408.0232827393,-1.565603995011262,0.00000000
302664.47238738835,4124407.9732834133,-1.5656039951951242,0.00000000
302664.4726470038,4124407.9232840873,-1.5656039950199954,0.00000000
302664.4729066192,4124407.8732847613,-1.565603995195561,0.00000000
302664.4731662346,4124407.8232854353,-1.565603995204339,0.00000000
302664.47342585004,4124407.7732861093,-1.565603995204778,0.00000000
302664.47368546546,4124407.7232867833,-1.5656039953891216,0.00000000
302664.4739450808,4124407.6732874573,-1.5656039950296952,0.00000000
302664.4742046963,4124407.6232881313,-1.5656039951960459,0.00000000
302664.4744643117,4124407.5732888053,-1.5656039950200416,0.00000000
302664.4747239271,4124407.5232894793,-1.5656039950112413,0.00000000
302664.4749835425,4124407.4732901533,-1.5656039950108012,0.00000000
302664.4752431579,4124407.4232908273,-1.5656039950107792,0.00000000
302664.47550277336,4124407.3732915013,-1.5656039951951,0.00000000
302664.4757623888,4124407.3232921753,-1.5656039952043161,0.00000000
302664.4760220042,4124407.2732928493,-1.5656039952047769,0.00000000
302664.47628161963,4124407.2232935233,-1.5656039952048,0.00000000
302664.47654123505,4124407.1732941973,-1.565603995204801,0.00000000
302664.4768008504,4124407.1232948713,-1.5656039950204792,0.00000000
302664.47706046584,4124407.0732955453,-1.565603995011263,0.00000000
302664.47732008126,4124407.0232962193,-1.5656039950108023,0.00000000
302664.4775796967,4124406.9732968933,-1.5656039951951013,0.00000000
302664.4778393121,4124406.9232975673,-1.5656039952043161,0.00000000
302664.47809892753,4124406.8732982413,-1.5656039952047769,0.00000000
302664.47835854295,4124406.8232989153,-1.5656039952048,0.00000000
302664.4786181584,4124406.7732995893,-1.565603995204801,0.00000000
302664.4788777738,4124406.7233002633,-1.565603995204801,0.00000000
302664.47913738916,4124406.6733009373,-1.5656039950204792,0.00000000
302664.4793970046,4124406.6233016113,-1.565603995011263,0.00000000
302664.47965662,4124406.5733022853,-1.5656039950108023,0.00000000
302664.47991623543,4124406.5233029593,-1.5656039950107794,0.00000000
302664.48017585085,4124406.4733036333,-1.5656039951874432,0.00000000
302664.4804354663,4124406.4233043073,-1.5656039951962764,0.00000000
302664.4806950817,4124406.3733049813,-1.5656039951967182,0.00000000
302664.4809546971,4124406.3233056553,-1.5656039951967402,0.00000000
302664.48121431255,4124406.2733063293,-1.5656039951967413,0.00000000
302664.48147392797,4124406.2233070033,-1.5656039951967413,0.00000000
302664.48173354333,4124406.1733076777,-1.5656039950200762,0.00000000
302664.48199315876,4124406.1233083517,-1.565603995011243,0.00000000
302664.4822527742,4124406.0733090257,-1.5656039950108014,0.00000000
302664.4825123896,4124406.0233096997,-1.565603995195101,0.00000000
302664.482772005,4124405.9733103737,-1.5656039952043161,0.00000000
302664.48303162045,4124405.9233110477,-1.5656039952047769,0.00000000
302664.48329123587,4124405.8733117217,-1.5656039952048,0.00000000
302664.4835508513,4124405.8233123957,-1.565603995204801,0.00000000
302664.4838104667,4124405.7733130697,-1.565603995204801,0.00000000
302664.4840700821,4124405.7233137437,-1.5656039950204792,0.00000000
302664.4843296975,4124405.6733144177,-1.565603995011263,0.00000000
302664.4845893129,4124405.6233150917,-1.5656039950108023,0.00000000
302664.48484892835,4124405.5733157657,-1.5656039950107794,0.00000000
302664.48510854377,4124405.5233164397,-1.565603995010778,0.00000000
302664.4853681592,4124405.4733171137,-1.5656039951951,0.00000000
302664.4856277746,4124405.4233177877,-1.5656039952043161,0.00000000
302664.48588739004,4124405.3733184617,-1.5656039952047769,0.00000000
302664.48614700546,4124405.3233191357,-1.5656039952048,0.00000000
302664.4864066209,4124405.2733198097,-1.565603995204801,0.00000000
302664.4866662363,4124405.2233204837,-1.565603995204801,0.00000000
302664.48692585167,4124405.1733211577,-1.5656039950204792,0.00000000
302664.4871854671,4124405.1233218317,-1.565603995011263,0.00000000
302664.4874450825,4124405.0733225057,-1.5656039950108023,0.00000000
302664.48770469794,4124405.0233231797,-1.5656039951951013,0.00000000
302664.48796431336,4124404.9733238537,-1.5656039950199943,0.00000000
302664.4882239288,4124404.9233245277,-1.5656039951955607,0.00000000
302664.4884835442,4124404.8733252017,-1.565603995204339,0.00000000
302664.4887431596,4124404.8233258757,-1.565603995204778,0.00000000
302664.48900277505,4124404.7733265497,-1.5656039952048,0.00000000
302664.4892623904,4124404.7233272237,-1.5656039950204792,0.00000000
302664.4895220059,4124404.6733278977,-1.565603995195585,0.00000000
302664.48978162126,4124404.6233285717,-1.5656039950200185,0.00000000
302664.4900412367,4124404.5733292457,-1.5656039950112401,0.00000000
302664.4903008521,4124404.5233299197,-1.565603995195123,0.00000000
302664.49056046753,4124404.4733305937,-1.5656039952043173,0.00000000
302664.49082008295,4124404.4233312677,-1.5656039952047769,0.00000000
302664.4910796984,4124404.3733319417,-1.5656039952048,0.00000000
302664.4913393138,4124404.3233326157,-1.565603995204801,0.00000000
302664.4915989292,4124404.2733332897,-1.5656039950204792,0.00000000
302664.4918585446,4124404.2233339637,-1.565603995011263,0.00000000
302664.49211816,4124404.1733346377,-1.5656039950108023,0.00000000
302664.49237777543,4124404.1233353117,-1.5656039950107794,0.00000000
302664.49263739085,4124404.0733359857,-1.5656039951951,0.00000000
302664.4928970063,4124404.0233366597,-1.5656039950199943,0.00000000
302664.49315662176,4124403.9733373336,-1.5656039953798824,0.00000000
302664.4934162371,4124403.9233380076,-1.5656039952135552,0.00000000
302664.49367585254,4124403.8733386816,-1.5656039952052387,0.00000000
302664.49393546797,4124403.8233393556,-1.565603995204823,0.00000000
302664.49419508333,4124403.7733400296,-1.5656039950204803,0.00000000
302664.4944546988,4124403.7233407036,-1.5656039951955851,0.00000000
302664.4947143142,4124403.6733413776,-1.5656039950200185,0.00000000
302664.4949739296,4124403.6233420516,-1.5656039950112401,0.00000000
302664.495233545,4124403.5733427256,-1.5656039950031446,0.00000000
302664.49549316044,4124403.5233433996,-1.5656039951870615,0.00000000
302664.49575277587,4124403.4733440736,-1.5656039950119358,0.00000000
302664.4960123913,4124403.4233447476,-1.5656039951875012,0.00000000
302664.4962720067,4124403.3733454216,-1.5656039951962795,0.00000000
302664.49653162214,4124403.3233460956,-1.5656039950123966,0.00000000
302664.49679123756,4124403.27334677,-1.5656039951951808,0.00000000
302664.4970508529,4124403.223347444,-1.5656039950199983,0.00000000
302664.4973104684,4124403.173348118,-1.565603995195561,0.00000000
302664.49757008377,4124403.123348792,-1.565603995204339,0.00000000
302664.4978296992,4124403.073349466,-1.565603995020456,0.00000000
302664.4980893147,4124403.02335014,-1.5656039953799055,0.00000000
302664.49834893004,4124402.973350814,-1.5656039952135563,0.00000000
302664.49860854546,4124402.923351488,-1.565603995205239,0.00000000
302664.4988681609,4124402.873352162,-1.565603995204823,0.00000000
