302660.8979031886,4124410.8452440524,-1.5658136265993654,0.00000000
302660.8981523226,4124410.7952446733,-1.5658136267836873,0.00000000
302660.89840145654,4124410.7452452937,-1.5658136266085816,0.00000000
302660.8986505905,4124410.6952459146,-1.5658136265998264,0.00000000
302660.89889972453,4124410.645246535,-1.5658136267837104,0.00000000
302660.8991488585,4124410.595247156,-1.5658136267929046,0.00000000
302660.89939799247,4124410.5452477764,-1.5658136266090423,0.00000000
302660.89964712644,4124410.4952483973,-1.5658136267841711,0.00000000
302660.8998962604,4124410.445249018,-1.5658136267929277,0.00000000
302660.9001453944,4124410.3952496387,-1.5658136266090437,0.00000000
302660.90039452835,4124410.345250259,-1.5658136265998495,0.00000000
302660.9006436623,4124410.29525088,-1.5658136267837115,0.00000000
302660.90089279634,4124410.2452515005,-1.5658136267929046,0.00000000
302660.90114193026,4124410.1952521214,-1.5658136266090423,0.00000000
302660.9013910642,4124410.145252742,-1.5658136265998492,0.00000000
302660.90164019825,4124410.095253363,-1.5658136267837115,0.00000000
302660.9018893322,4124410.0452539832,-1.5658136266085827,0.00000000
302660.90213846613,4124409.995254604,-1.5658136265998264,0.00000000
302660.90238760016,4124409.9452552246,-1.5658136267837104,0.00000000
302660.9026367341,4124409.8952558455,-1.5658136267929046,0.00000000
302660.9028858681,4124409.845256466,-1.5658136267933642,0.00000000
302660.90313500207,4124409.795257087,-1.5658136267933873,0.00000000
302660.9033841361,4124409.7452577073,-1.5658136267933884,0.00000000
302660.90363327,4124409.695258328,-1.5658136266090668,0.00000000
302660.903882404,4124409.6452589487,-1.5658136265998506,0.00000000
302660.90413153794,4124409.5952595696,-1.5658136267837117,0.00000000
302660.9043806719,4124409.54526019,-1.5658136266085827,0.00000000
302660.9046298059,4124409.495260811,-1.5658136265998264,0.00000000
302660.9048789399,4124409.4452614314,-1.5658136267837104,0.00000000
302660.9051280739,4124409.3952620523,-1.5658136267929046,0.00000000
302660.90537720785,4124409.3452626728,-1.5658136266090423,0.00000000
302660.90562634176,4124409.2952632937,-1.5658136265998492,0.00000000
302660.9058754758,4124409.245263914,-1.5658136267837115,0.00000000
302660.90612460976,4124409.195264535,-1.5658136266085827,0.00000000
302660.9063737437,4124409.1452651555,-1.5658136267841483,0.00000000
